T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,NaCl,1,0.5,3.0,16.7,29.072,29.950326065614064,0.8783260656140648
25,NaCl,1,0.5,3.0,21.5,24.923,25.38420038647007,0.4612003864700718
25,NaCl,1,0.5,3.0,27.8,21.477,21.521276091766666,0.04427609176666536
25,NaCl,1,0.5,3.0,35.9,18.609,19.26968934314987,0.660689343149869
25,NaCl,1,0.5,3.0,46.4,16.221,16.542280067900812,0.32128006790081187
25,NaCl,1,0.5,3.0,59.9,14.24,14.287880953602865,0.04788095360286526
25,NaCl,1,0.5,3.0,77.4,12.544,12.049797209712462,0.4942027902875381
25,NaCl,1,0.5,3.0,100.0,11.155,10.420648319927599,0.7343516800724004
25,NaCl,1,0.5,3.0,129.0,9.9395,9.09478565699139,0.8447143430086115
25,NaCl,1,0.5,3.0,167.0,8.7203,7.726735926324896,0.9935640736751044
25,NaCl,1,0.5,3.0,215.0,7.8779,6.536804179095887,1.3410958209041137
25,NaCl,1,0.5,3.0,278.0,6.7446,5.6487275184940655,1.0958724815059346
25,NaCl,1,0.5,3.0,359.0,5.861,5.828872680698123,0.03212731930187651
25,NaCl,1,0.5,3.0,464.0,6.6856,5.9941940114233105,0.6914059885766894
25,NaCl,1,0.5,3.0,599.0,7.4226,5.985590334395574,1.4370096656044264
25,NaCl,1,0.5,3.0,774.0,7.8897,6.244303496758279,1.645396503241721
25,NaCl,1,0.5,3.0,1000.0,8.3282,6.049759458861919,2.2784405411380817
25,NaCl,1,0.5,0.3,0.1,6.7674,8.859129271639558,2.091729271639558
25,NaCl,1,0.5,0.3,0.141,9.9068,8.60440331068131,1.302396689318691
25,NaCl,1,0.5,0.3,0.198,9.6362,8.298502173696125,1.3376978263038755
25,NaCl,1,0.5,0.3,0.278,8.8232,8.103180294970462,0.7200197050295376
25,NaCl,1,0.5,0.3,0.391,7.8938,7.826228759359109,0.06757124064089037
25,NaCl,1,0.5,0.3,0.55,6.8549,7.588982522431363,0.734082522431363
25,NaCl,1,0.5,0.3,0.774,6.0698,7.013499899134897,0.9436998991348968
25,NaCl,1,0.5,0.3,1.09,6.3807,6.278684354459022,0.10201564554097775
25,NaCl,1,0.5,0.3,1.53,5.6479,5.623898766589657,0.02400123341034277
25,NaCl,1,0.5,0.3,2.15,5.3196,4.874589179649364,0.4450108203506362
25,NaCl,1,0.5,0.3,3.03,4.6521,4.402787769517667,0.24931223048233253
25,NaCl,1,0.5,0.3,4.26,4.3235,4.02103593956686,0.3024640604331399
25,NaCl,1,0.5,0.3,5.99,3.9351,3.763719189334339,0.1713808106656609
25,NaCl,1,0.5,0.3,8.43,3.5876,3.506029074608927,0.08157092539107325
25,NaCl,1,0.5,0.3,11.9,3.2682,3.328148860974969,0.05994886097496899
25,NaCl,1,0.5,0.3,16.7,2.9787,3.202961343049308,0.2242613430493079
25,NaCl,1,0.5,0.3,23.5,2.7194,3.099594080508933,0.3801940805089332
25,NaCl,1,0.5,0.3,33.0,2.5149,3.0306216655884732,0.5157216655884733
25,NaCl,1,0.5,0.3,46.4,2.33,2.9947175757971616,0.6647175757971615
25,NaCl,1,0.5,0.3,65.3,2.1853,2.9685612501774905,0.7832612501774907
25,NaCl,1,0.5,0.3,91.8,2.0641,2.9067782933301216,0.8426782933301218
25,NaCl,1,0.5,0.3,129.0,2.0173,2.424193181520044,0.40689318152004406
25,NaCl,1,0.5,0.3,182.0,2.4673,2.548389714584093,0.0810897145840932
25,NaCl,1,0.5,0.3,256.0,2.8704,2.9520891374990885,0.08168913749908846
25,NaCl,1,0.5,0.3,359.0,3.3254,3.32806733823691,0.0026673382369097887
25,NaCl,1,0.5,0.3,505.0,3.8035,3.94588596568143,0.14238596568142992
25,NaCl,1,0.5,0.3,711.0,4.3123,4.230851421794925,0.0814485782050749
25,NaCl,1,0.5,0.3,1000.0,4.6625,4.466773065179831,0.19572693482016845
25,NaCl,1,0.5,10.0,0.001,13814.0,14058.843392136263,244.843392136263
25,NaCl,1,0.5,10.0,0.00129,17292.0,16981.112978418747,310.88702158125307
25,NaCl,1,0.5,10.0,0.00167,18933.0,17989.759477281976,943.2405227180243
25,NaCl,1,0.5,10.0,0.00215,19651.0,18931.229865329446,719.7701346705544
25,NaCl,1,0.5,10.0,0.00278,19950.0,19292.90796367374,657.0920363262594
25,NaCl,1,0.5,10.0,0.00359,19883.0,19410.427687209725,472.57231279027474
25,NaCl,1,0.5,10.0,0.00464,19530.0,19173.042434421168,356.95756557883215
25,NaCl,1,0.5,10.0,0.006,18923.0,18727.522241289505,195.47775871049453
25,NaCl,1,0.5,10.0,0.00774,18075.0,18211.816571174833,136.81657117483337
25,NaCl,1,0.5,10.0,0.01,16993.0,17261.877317544368,268.87731754436754
25,NaCl,1,0.5,10.0,0.0129,15738.0,16020.938913419972,282.93891341997187
25,NaCl,1,0.5,10.0,0.0167,14294.0,14438.412151842354,144.41215184235443
25,NaCl,1,0.5,10.0,0.0215,12815.0,12720.159953951672,94.84004604832808
25,NaCl,1,0.5,10.0,0.0278,11307.0,11046.824773024478,260.1752269755216
25,NaCl,1,0.5,10.0,0.0359,9853.7,9555.946214360032,297.75378563996856
25,NaCl,1,0.5,10.0,0.0464,8487.2,8212.616616866038,274.58338313396234
25,NaCl,1,0.5,10.0,0.0599,7271.6,7049.596976067542,222.00302393245875
25,NaCl,1,0.5,10.0,0.0774,6178.1,6024.128075159361,153.97192484063908
25,NaCl,1,0.5,10.0,0.1,5206.4,5136.123876655463,70.27612334453624
25,NaCl,1,0.5,10.0,0.129,4360.8,4376.304205829893,15.50420582989318
25,NaCl,1,0.5,10.0,0.167,3640.2,3704.699136604609,64.49913660460925
25,NaCl,1,0.5,10.0,0.215,3026.9,3120.2816810497193,93.38168104971919
25,NaCl,1,0.5,10.0,0.278,2505.1,2640.497483384794,135.3974833847942
25,NaCl,1,0.5,10.0,0.359,2069.4,2222.720909216419,153.32090921641884
25,NaCl,1,0.5,10.0,0.464,1704.2,1868.829723694472,164.62972369447198
25,NaCl,1,0.5,10.0,0.599,1400.7,1557.3130167346335,156.61301673463345
25,NaCl,1,0.5,10.0,0.774,1149.3,1290.8136741879437,141.5136741879437
25,NaCl,1,0.5,10.0,1.0,942.19,1074.1542218134898,131.96422181348976
25,NaCl,1,0.5,10.0,1.29,771.38,890.7242666848858,119.34426668488584
25,NaCl,1,0.5,10.0,1.67,632.08,738.8009289025492,106.72092890254919
25,NaCl,1,0.5,10.0,2.15,517.96,608.6021013758437,90.64210137584371
25,NaCl,1,0.5,10.0,2.78,424.57,502.3782407900861,77.80824079008613
25,NaCl,1,0.5,10.0,3.59,348.22,414.70090601772137,66.48090601772134
25,NaCl,1,0.5,10.0,4.64,285.77,341.87260329929296,56.10260329929298
25,NaCl,1,0.5,10.0,5.99,234.7,282.58543465134903,47.885434651349044
25,NaCl,1,0.5,10.0,7.74,192.96,230.54047455444746,37.58047455444745
25,NaCl,1,0.5,10.0,10.0,158.88,189.34367812884352,30.463678128843526
25,NaCl,1,0.5,10.0,12.9,131.12,154.53815727390025,23.41815727390025
25,NaCl,1,0.5,10.0,16.7,108.53,128.96817441098761,20.438174410987614
25,NaCl,1,0.5,10.0,21.5,90.15,105.75227629793811,15.602276297938104
25,NaCl,1,0.5,10.0,27.8,75.082,87.06604946866182,11.984049468661823
25,NaCl,1,0.5,10.0,35.9,62.696,72.37512128500488,9.679121285004882
25,NaCl,1,0.5,10.0,46.4,52.63,57.82020148307216,5.190201483072158
25,NaCl,1,0.5,10.0,59.9,44.44,45.739003310661715,1.2990033106617176
25,NaCl,1,0.5,10.0,77.4,37.685,41.214935816734204,3.529935816734202
25,NaCl,1,0.5,10.0,100.0,32.187,36.61449562474679,4.42749562474679
25,NaCl,1,0.5,10.0,129.0,27.502,31.563842416878824,4.061842416878825
25,NaCl,1,0.5,10.0,167.0,23.599,26.853264160030736,3.2542641600307363
25,NaCl,1,0.5,10.0,215.0,20.224,22.31025478652901,2.086254786529011
25,NaCl,1,0.5,10.0,278.0,17.311,19.390181368143683,2.079181368143683
25,NaCl,1,0.5,10.0,359.0,15.593,19.145160912032615,3.5521609120326154
25,NaCl,1,0.5,10.0,464.0,13.707,16.235408849602624,2.5284088496026236
25,NaCl,1,0.5,10.0,599.0,11.932,13.404437867279801,1.472437867279801
25,NaCl,1,0.5,10.0,774.0,11.072,11.909706038779307,0.8377060387793076
25,NaCl,1,0.5,10.0,1000.0,11.758,14.403057221076596,2.6450572210765966
25,NaCl,1,0.5,50.0,0.001,169090.0,193686.29757410014,24596.297574100143
25,NaCl,1,0.5,50.0,0.00129,227340.0,241848.8973456988,14508.897345698788
25,NaCl,1,0.5,50.0,0.00167,255080.0,261676.1213239374,6596.121323937405
25,NaCl,1,0.5,50.0,0.00215,268520.0,266552.14070364996,1967.8592963500414
25,NaCl,1,0.5,50.0,0.00278,275170.0,265870.6824089458,9299.31759105419
25,NaCl,1,0.5,50.0,0.00359,275420.0,263887.0796977632,11532.920302236802
25,NaCl,1,0.5,50.0,0.00464,270670.0,257012.35152712037,13657.648472879635
25,NaCl,1,0.5,50.0,0.00599,261160.0,247586.94955494133,13573.050445058674
25,NaCl,1,0.5,50.0,0.00774,247010.0,240364.16306492506,6645.836935074942
25,NaCl,1,0.5,50.0,0.01,229170.0,229904.67839842645,734.6783984264475
25,NaCl,1,0.5,50.0,0.0129,208060.0,211161.91256948895,3101.9125694889517
25,NaCl,1,0.5,50.0,0.0167,184780.0,186379.70283697263,1599.7028369726322
25,NaCl,1,0.5,50.0,0.0215,160950.0,159048.733481857,1901.2665181430057
25,NaCl,1,0.5,50.0,0.0278,137860.0,135508.45106621855,2351.5489337814506
25,NaCl,1,0.5,50.0,0.0359,116430.0,115902.82236545479,527.177634545209
25,NaCl,1,0.5,50.0,0.0464,97260.0,98900.31500582956,1640.3150058295578
25,NaCl,1,0.5,50.0,0.0599,80612.0,83521.02980267793,2909.0298026779346
25,NaCl,1,0.5,50.0,0.0774,66451.0,69447.24148499464,2996.2414849946363
25,NaCl,1,0.5,50.0,0.1,54515.0,57315.08834117024,2800.088341170238
25,NaCl,1,0.5,50.0,0.129,44558.0,46518.39271896344,1960.3927189634414
25,NaCl,1,0.5,50.0,0.167,36298.0,37855.31495276841,1557.3149527684072
25,NaCl,1,0.5,50.0,0.215,29548.0,30813.32295360334,1265.3229536033396
25,NaCl,1,0.5,50.0,0.278,24016.0,24201.444289363422,185.44428936342229
25,NaCl,1,0.5,50.0,0.359,19520.0,18762.536635906883,757.463364093117
25,NaCl,1,0.5,50.0,0.464,15861.0,14872.447020028601,988.5529799713986
25,NaCl,1,0.5,50.0,0.599,12898.0,12044.05487677573,853.94512322427
25,NaCl,1,0.5,50.0,0.774,10506.0,9751.933096544712,754.0669034552884
25,NaCl,1,0.5,50.0,1.0,8564.4,7863.64919478663,700.7508052133699
25,NaCl,1,0.5,50.0,1.29,6975.9,6318.3651331047895,657.5348668952101
25,NaCl,1,0.5,50.0,1.67,5670.3,5022.497261430726,647.802738569274
25,NaCl,1,0.5,50.0,2.15,4591.3,3997.4086470056354,593.8913529943648
25,NaCl,1,0.5,50.0,2.78,3702.5,3226.1283764933046,476.3716235066954
25,NaCl,1,0.5,50.0,3.59,2979.5,2590.0725216496103,389.4274783503897
25,NaCl,1,0.5,50.0,4.64,2387.4,2069.7366036398134,317.66339636018665
25,NaCl,1,0.5,50.0,5.99,1896.2,1678.427372280351,217.7726277196491
25,NaCl,1,0.5,50.0,7.74,1514.2,1287.7697000830597,226.43029991694038
25,NaCl,1,0.5,50.0,10.0,1214.6,1034.1722000373468,180.42779996265313
25,NaCl,1,0.5,50.0,12.9,973.24,807.8906207593868,165.3493792406132
25,NaCl,1,0.5,50.0,16.7,780.71,657.735702003726,122.974297996274
25,NaCl,1,0.5,50.0,21.5,626.0,511.93165719631685,114.06834280368315
25,NaCl,1,0.5,50.0,27.8,502.5,405.5659199875683,96.9340800124317
25,NaCl,1,0.5,50.0,35.9,406.7,315.1928891956595,91.50711080434047
25,NaCl,1,0.5,50.0,46.4,329.47,241.15942678358326,88.31057321641677
25,NaCl,1,0.5,50.0,59.9,268.1,188.0704403548928,80.02955964510721
25,NaCl,1,0.5,50.0,77.4,218.99,151.3085437394278,67.68145626057222
25,NaCl,1,0.5,50.0,100.0,179.56,120.56183630047765,58.99816369952235
25,NaCl,1,0.5,50.0,129.0,145.56,91.2231665778763,54.3368334221237
25,NaCl,1,0.5,50.0,167.0,118.3,67.80211307154427,50.49788692845573
25,NaCl,1,0.5,50.0,215.0,97.25,104.32747387009266,7.0774738700926605
25,NaCl,1,0.5,50.0,278.0,80.123,86.97036916650589,6.847369166505885
25,NaCl,1,0.5,50.0,359.0,68.228,71.45385980398034,3.2258598039803417
25,NaCl,1,0.5,50.0,464.0,57.645,58.6459478696848,1.0009478696847935
25,NaCl,1,0.5,50.0,599.0,48.237,49.48862424465902,1.2516242446590198
25,NaCl,1,0.5,50.0,774.0,41.81,43.1147163155154,1.3047163155153996
25,NaCl,1,0.5,50.0,1000.0,35.332,39.07373928586681,3.7417392858668066
25,NaCl,10,0.5,3.0,0.1,42.021,38.47903252125131,3.5419674787486883
25,NaCl,10,0.5,3.0,0.129,40.207,38.12806868321164,2.0789313167883634
25,NaCl,10,0.5,3.0,0.167,40.576,37.593431912854555,2.982568087145445
25,NaCl,10,0.5,3.0,0.215,38.996,36.68953362170028,2.3064663782997243
25,NaCl,10,0.5,3.0,0.278,38.842,35.682095306717976,3.159904693282023
25,NaCl,10,0.5,3.0,0.359,37.256,35.09356432200863,2.1624356779913683
25,NaCl,10,0.5,3.0,0.464,35.653,34.710395114873165,0.9426048851268334
25,NaCl,10,0.5,3.0,0.599,33.858,34.022836406063426,0.1648364060634293
25,NaCl,10,0.5,3.0,0.774,32.746,32.932139770750794,0.1861397707507919
25,NaCl,10,0.5,3.0,1.0,31.436,31.235382726428774,0.2006172735712255
25,NaCl,10,0.5,3.0,1.29,29.251,29.789155992240925,0.5381559922409238
25,NaCl,10,0.5,3.0,1.67,27.284,27.829887333208806,0.5458873332088068
25,NaCl,10,0.5,3.0,2.15,25.228,25.07971081483833,0.14828918516167278
25,NaCl,10,0.5,3.0,2.78,23.512,23.580939567207555,0.06893956720755412
25,NaCl,10,0.5,3.0,3.59,21.523,21.66068810664826,0.13768810664825892
25,NaCl,10,0.5,3.0,4.64,19.82,19.87638518767311,0.0563851876731114
25,NaCl,10,0.5,3.0,5.99,17.996,17.995413557210792,0.0005864427892063873
25,NaCl,10,0.5,3.0,7.74,16.439,16.27547438302849,0.16352561697150847
25,NaCl,10,0.5,3.0,10.0,14.933,14.784726115943048,0.14827388405695174
25,NaCl,10,0.5,3.0,12.9,13.525,13.557834493131432,0.03283449313143194
25,NaCl,10,0.5,3.0,16.7,12.242,12.296044395105895,0.05404439510589398
25,NaCl,10,0.5,3.0,21.5,11.058,10.969396831431725,0.08860316856827488
25,NaCl,10,0.5,3.0,27.8,9.9928,9.654135084332038,0.3386649156679624
25,NaCl,10,0.5,3.0,35.9,9.0245,8.381742979572131,0.6427570204278688
25,NaCl,10,0.5,3.0,46.4,8.1638,7.336579763691195,0.827220236308805
25,NaCl,10,0.5,3.0,59.9,7.4399,6.511625600593115,0.9282743994068845
25,NaCl,10,0.5,3.0,77.4,6.7762,5.7862957163136155,0.9899042836863847
25,NaCl,10,0.5,3.0,100.0,6.1738,5.189670650380011,0.9841293496199892
25,NaCl,10,0.5,0.4,1.0,2.3872,2.5311889368361844,0.1439889368361844
25,NaCl,10,0.5,0.4,1.29,2.309,2.2185190469534017,0.09048095304659842
25,NaCl,10,0.5,0.4,1.67,2.2657,2.2204329631428004,0.04526703685719946
25,NaCl,10,0.5,0.4,2.15,2.2876,2.2206937027555593,0.06690629724444053
25,NaCl,10,0.5,0.4,2.78,2.2005,2.1186861609991223,0.08181383900087758
25,NaCl,10,0.5,0.4,3.59,2.1832,2.0858193400644884,0.09738065993551137
25,NaCl,10,0.5,0.4,4.64,2.1239,2.0053954932659224,0.11850450673407753
25,NaCl,10,0.5,0.4,5.99,2.0845,1.9747248258135317,0.1097751741864681
25,NaCl,10,0.5,0.4,7.74,2.046,1.912942308272896,0.1330576917271038
25,NaCl,10,0.5,0.4,10.0,1.9874,1.870008908489838,0.11739109151016214
25,NaCl,10,0.5,0.4,12.9,1.9496,1.8437993501944046,0.10580064980559545
25,NaCl,10,0.5,0.4,16.7,1.8966,1.8167260249337913,0.07987397506620875
25,NaCl,10,0.5,0.4,21.5,1.845,1.793331425746021,0.05166857425397908
25,NaCl,10,0.5,0.4,27.8,1.8152,1.713518539913259,0.10168146008674084
25,NaCl,10,0.5,0.4,35.9,1.7981,1.695137999714582,0.10296200028541813
25,NaCl,10,0.5,0.4,46.4,1.7697,1.6946108767519048,0.07508912324809525
25,NaCl,10,0.5,0.4,59.9,1.7769,1.6868863036465365,0.09001369635346346
25,NaCl,10,0.5,0.4,77.4,1.7353,1.6812406296749023,0.05405937032509778
25,NaCl,10,0.5,0.4,100.0,1.7518,1.6904484372905872,0.06135156270941278
25,NaCl,10,0.5,0.3,1.0,2.0395,2.115767478235611,0.0762674782356112
25,NaCl,10,0.5,0.3,1.29,2.0293,1.8996755318268672,0.1296244681731329
25,NaCl,10,0.5,0.3,1.67,1.9551,1.9155327919103815,0.039567208089618555
25,NaCl,10,0.5,0.3,2.15,1.9375,1.902054421950926,0.03544557804907389
25,NaCl,10,0.5,0.3,2.78,1.9773,1.8486902206609075,0.12860977933909257
25,NaCl,10,0.5,0.3,3.59,1.8689,1.846010719142774,0.02288928085722608
25,NaCl,10,0.5,0.3,4.64,1.8388,1.7700513177098651,0.06874868229013487
25,NaCl,10,0.5,0.3,5.99,1.8206,1.6920498036326734,0.12855019636732656
25,NaCl,10,0.5,0.3,7.74,1.7917,1.662846614960777,0.12885338503922306
25,NaCl,10,0.5,0.3,10.0,1.7489,1.6398260897245478,0.1090739102754521
25,NaCl,10,0.5,0.3,12.9,1.7232,1.6090866959730743,0.11411330402692577
25,NaCl,10,0.5,0.3,16.7,1.6941,1.5590659178557735,0.1350340821442264
25,NaCl,10,0.5,0.3,21.5,1.6699,1.5578969564532998,0.1120030435467001
25,NaCl,10,0.5,0.3,27.8,1.647,1.5466294832334213,0.10037051676657871
25,NaCl,10,0.5,0.3,35.9,1.6258,1.5443090100111423,0.08149098998885762
25,NaCl,10,0.5,0.3,46.4,1.6302,1.5461689813843758,0.08403101861562434
25,NaCl,10,0.5,0.3,59.9,1.6411,1.5378985026347163,0.10320149736528372
25,NaCl,10,0.5,0.3,77.4,1.6063,1.504541251553742,0.1017587484462581
25,NaCl,10,0.5,0.3,100.0,1.6381,1.527946960042372,0.11015303995762782
25,NaCl,10,0.5,5.0,0.00599,42.588,81.33875292448427,38.75075292448427
25,NaCl,10,0.5,5.0,0.00774,72.272,80.79279138462081,8.520791384620807
25,NaCl,10,0.5,5.0,0.01,69.641,78.4153030302764,8.7743030302764
25,NaCl,10,0.5,5.0,0.0129,82.659,79.54021004754543,3.118789952454577
25,NaCl,10,0.5,5.0,0.0167,93.584,80.96083144039464,12.62316855960536
25,NaCl,10,0.5,5.0,0.0215,101.11,83.7918552687699,17.318144731230106
25,NaCl,10,0.5,5.0,0.0278,107.44,85.02026011227149,22.41973988772851
25,NaCl,10,0.5,5.0,0.0359,109.42,85.1211183782407,24.298881621759307
25,NaCl,10,0.5,5.0,0.0464,110.73,83.89787184733763,26.832128152662378
25,NaCl,10,0.5,5.0,0.06,107.65,84.94905335520383,22.700946644796176
25,NaCl,10,0.5,5.0,0.0774,107.49,88.33591103692918,19.15408896307082
25,NaCl,10,0.5,5.0,0.1,105.99,91.49241859992019,14.49758140007981
25,NaCl,10,0.5,5.0,0.129,105.36,93.0504988974431,12.309501102556894
25,NaCl,10,0.5,5.0,0.167,102.5,93.05153055463309,9.44846944536691
25,NaCl,10,0.5,5.0,0.215,99.517,91.96386779865503,7.553132201344965
25,NaCl,10,0.5,5.0,0.278,95.275,91.30384259868723,3.97115740131278
25,NaCl,10,0.5,5.0,0.359,89.08,87.58191752368482,1.4980824763151759
25,NaCl,10,0.5,5.0,0.464,82.98,82.76047447502464,0.21952552497536715
25,NaCl,10,0.5,5.0,0.599,76.811,77.89286960862577,1.081869608625766
25,NaCl,10,0.5,5.0,0.774,71.271,70.87852925146125,0.39247074853875574
25,NaCl,10,0.5,5.0,1.0,66.085,64.94473336648991,1.1402666335100804
25,NaCl,10,0.5,5.0,1.29,61.078,59.18753274545179,1.8904672545482128
25,NaCl,10,0.5,5.0,1.67,55.155,53.225057224265406,1.9299427757345953
25,NaCl,10,0.5,5.0,2.15,50.09,48.36434153071941,1.7256584692805959
25,NaCl,10,0.5,5.0,2.78,45.364,43.75285737508861,1.6111426249113876
25,NaCl,10,0.5,5.0,3.59,40.675,39.530333794280054,1.1446662057199433
25,NaCl,10,0.5,5.0,4.64,36.424,35.47546469731852,0.9485353026814778
25,NaCl,10,0.5,5.0,5.99,32.598,31.76591750962031,0.8320824903796904
25,NaCl,10,0.5,5.0,7.74,29.057,28.295453023726278,0.7615469762737206
25,NaCl,10,0.5,5.0,10.0,25.815,25.129431896918753,0.6855681030812484
25,NaCl,10,0.5,5.0,12.9,22.969,23.583335441384214,0.6143354413842133
25,NaCl,10,0.5,5.0,16.7,20.376,21.035318269289625,0.6593182692896242
25,NaCl,10,0.5,5.0,21.5,18.087,18.630268523624967,0.5432685236249668
25,NaCl,10,0.5,5.0,27.8,16.069,16.86352596657885,0.7945259665788527
25,NaCl,10,0.5,5.0,35.9,14.288,14.86656117583027,0.57856117583027
25,NaCl,10,0.5,5.0,46.4,12.708,13.109737481667898,0.40173748166789736
25,NaCl,10,0.5,5.0,59.9,11.35,11.821302034104093,0.47130203410409344
25,NaCl,10,0.5,5.0,77.4,10.167,10.67248027521264,0.5054802752126406
25,NaCl,10,0.5,5.0,100.0,9.1516,9.645846501564588,0.4942465015645876
25,NaCl,10,0.5,5.0,129.0,8.3442,8.55256237982711,0.20836237982710948
25,NaCl,10,0.5,5.0,167.0,7.6215,7.709046967871291,0.08754696787129124
25,NaCl,10,0.5,5.0,215.0,7.0088,6.833431533207764,0.17536846679223572
25,NaCl,10,0.5,5.0,278.0,6.4881,6.261714863593972,0.2263851364060283
25,NaCl,10,0.5,5.0,359.0,6.0014,6.025627841339674,0.02422784133967415
25,NaCl,10,0.5,5.0,464.0,7.6829,6.436496887316469,1.2464031126835309
25,NaCl,10,0.5,5.0,599.0,8.3747,7.469421662882259,0.9052783371177417
25,NaCl,10,0.5,5.0,774.0,9.0825,7.698842084878431,1.3836579151215682
25,NaCl,10,0.5,5.0,1000.0,9.8938,8.042818819007747,1.8509811809922532
25,NaCl,10,0.5,100.0,0.001,312790.0,389025.14277399017,76235.14277399017
