T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,NaCl,1,0.5,3.0,0.1,738.04,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.129,644.88,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.167,560.48,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.215,484.7,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.278,417.77,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.359,357.43,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.464,304.46,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.599,258.27,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.774,218.43,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,1.0,183.91,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,1.29,155.66,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,1.67,131.19,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,2.15,110.14,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,2.78,92.987,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,3.59,78.1,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,4.64,66.009,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,5.99,55.742,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,7.74,47.161,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,10.0,40.01,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,12.9,34.036,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,16.7,29.072,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,21.5,24.923,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,27.8,21.477,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,35.9,18.609,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,46.4,16.221,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,59.9,14.24,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,77.4,12.544,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,100.0,11.155,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,129.0,9.9395,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,167.0,8.7203,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,215.0,7.8779,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,278.0,6.7446,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,359.0,5.861,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,464.0,6.6856,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,599.0,7.4226,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,774.0,7.8897,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,1000.0,8.3282,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,0.3,0.1,6.7674,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.141,9.9068,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.198,9.6362,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.278,8.8232,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.391,7.8938,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.55,6.8549,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,0.774,6.0698,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,1.09,6.3807,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,1.53,5.6479,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,2.15,5.3196,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,3.03,4.6521,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,4.26,4.3235,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,5.99,3.9351,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,8.43,3.5876,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,11.9,3.2682,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,16.7,2.9787,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,23.5,2.7194,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,33.0,2.5149,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,46.4,2.33,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,65.3,2.1853,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,91.8,2.0641,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,129.0,2.0173,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,182.0,2.4673,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,256.0,2.8704,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,359.0,3.3254,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,505.0,3.8035,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,711.0,4.3123,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,0.3,1000.0,4.6625,NaCl|1|0.5|0.3,NaCl|1|0.5|0.3|25
25,NaCl,1,0.5,10.0,0.001,13814.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00129,17292.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00167,18933.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00215,19651.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00278,19950.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00359,19883.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00464,19530.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.006,18923.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.00774,18075.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.01,16993.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0129,15738.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0167,14294.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0215,12815.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0278,11307.0,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0359,9853.7,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0464,8487.2,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0599,7271.6,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.0774,6178.1,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.1,5206.4,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.129,4360.8,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.167,3640.2,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.215,3026.9,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.278,2505.1,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.359,2069.4,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.464,1704.2,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.599,1400.7,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,0.774,1149.3,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,1.0,942.19,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,1.29,771.38,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,1.67,632.08,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,2.15,517.96,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,2.78,424.57,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,3.59,348.22,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,4.64,285.77,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,5.99,234.7,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,7.74,192.96,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,10.0,158.88,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,12.9,131.12,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,16.7,108.53,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,21.5,90.15,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,27.8,75.082,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,35.9,62.696,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,46.4,52.63,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,59.9,44.44,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,77.4,37.685,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,100.0,32.187,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,129.0,27.502,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,167.0,23.599,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,215.0,20.224,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,278.0,17.311,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,359.0,15.593,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,464.0,13.707,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,599.0,11.932,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,774.0,11.072,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,10.0,1000.0,11.758,NaCl|1|0.5|10,NaCl|1|0.5|10|25
25,NaCl,1,0.5,50.0,0.001,169090.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00129,227340.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00167,255080.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00215,268520.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00278,275170.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00359,275420.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00464,270670.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00599,261160.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.00774,247010.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.01,229170.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0129,208060.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0167,184780.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0215,160950.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0278,137860.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0359,116430.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0464,97260.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0599,80612.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.0774,66451.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.1,54515.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.129,44558.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.167,36298.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.215,29548.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.278,24016.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.359,19520.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.464,15861.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.599,12898.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,0.774,10506.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,1.0,8564.4,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,1.29,6975.9,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,1.67,5670.3,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,2.15,4591.3,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,2.78,3702.5,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,3.59,2979.5,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,4.64,2387.4,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,5.99,1896.2,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,7.74,1514.2,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,10.0,1214.6,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,12.9,973.24,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,16.7,780.71,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,21.5,626.0,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,27.8,502.5,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,35.9,406.7,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,46.4,329.47,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,59.9,268.1,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,77.4,218.99,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,100.0,179.56,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,129.0,145.56,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,167.0,118.3,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,215.0,97.25,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,278.0,80.123,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,359.0,68.228,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,464.0,57.645,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,599.0,48.237,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,774.0,41.81,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,1,0.5,50.0,1000.0,35.332,NaCl|1|0.5|50,NaCl|1|0.5|50|25
25,NaCl,10,0.5,3.0,0.1,42.021,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.129,40.207,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.167,40.576,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.215,38.996,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.278,38.842,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.359,37.256,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.464,35.653,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.599,33.858,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,0.774,32.746,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,1.0,31.436,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,1.29,29.251,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,1.67,27.284,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,2.15,25.228,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,2.78,23.512,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,3.59,21.523,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,4.64,19.82,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,5.99,17.996,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,7.74,16.439,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,10.0,14.933,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,12.9,13.525,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,16.7,12.242,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,21.5,11.058,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,27.8,9.9928,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,35.9,9.0245,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,46.4,8.1638,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,59.9,7.4399,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,77.4,6.7762,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,3.0,100.0,6.1738,NaCl|10|0.5|3,NaCl|10|0.5|3|25
25,NaCl,10,0.5,0.4,1.0,2.3872,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,1.29,2.309,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,1.67,2.2657,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,2.15,2.2876,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,2.78,2.2005,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,3.59,2.1832,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,4.64,2.1239,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,5.99,2.0845,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,7.74,2.046,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,10.0,1.9874,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,12.9,1.9496,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,16.7,1.8966,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,21.5,1.845,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,27.8,1.8152,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
