T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,NaCl,1,0.5,10.0,0.215,3026.9,1624.324619594742,1211.8882381970352,5867.620582945181,5383.1816,32.37673191394467
25,NaCl,1,0.5,10.0,0.278,2505.1,791.6572166242017,1005.477473299053,5426.447622480378,4721.084,32.36986944250594
25,NaCl,1,0.5,10.0,0.359,2069.4,791.6572166242017,947.4554947861948,5340.977887949884,4485.343,32.36104840219392
25,NaCl,1,0.5,10.0,0.464,1704.2,791.6572166242017,785.5397926452865,5052.995595808992,4150.7847,32.349617297886574
25,NaCl,1,0.5,10.0,0.599,1400.7,791.6572166242017,639.0078364656865,4876.630158840223,3950.7014,32.33492609679418
25,NaCl,1,0.5,10.0,0.774,1149.3,791.6572166242017,577.6980925803092,4876.630158840223,3623.0586,32.31589187674844
25,NaCl,1,0.5,10.0,1.0,942.19,346.6933428100244,448.5990164611559,2269.6367745381585,2348.4854,32.291327118690134
25,NaCl,1,0.5,10.0,1.29,771.38,346.6933428100244,385.5234942774594,2144.290827807225,2244.2617,32.259833320302064
25,NaCl,1,0.5,10.0,1.67,632.08,346.6933428100244,335.31434205913934,1693.7490811633884,1824.1367,32.218612073758166
25,NaCl,1,0.5,10.0,2.15,517.96,346.6933428100244,300.3560682858253,1676.0387594709302,1592.0939,32.166618409770585
25,NaCl,1,0.5,10.0,2.78,424.57,346.6933428100244,238.23366586681487,1383.1078166148993,1399.3274,32.098504038579485
25,NaCl,1,0.5,10.0,3.59,348.22,144.11650419419325,200.56494101785168,1266.084233825944,1177.7776,32.01114031356302
25,NaCl,1,0.5,10.0,4.64,285.77,144.11650419419325,173.3261184786028,1189.354083853501,1067.2606,31.898244844515148
25,NaCl,1,0.5,10.0,5.99,234.7,144.11650419419325,136.4775373062776,883.1421253055381,865.42206,31.75367837422368
25,NaCl,1,0.5,10.0,7.74,192.96,86.79846792160558,117.43724549037793,738.543847098573,582.71277,31.56725210547265
25,NaCl,1,0.5,10.0,10.0,158.88,86.79846792160558,98.53940829945523,496.44300668854544,429.46277,31.328114418534778
25,NaCl,1,0.5,10.0,12.9,131.12,86.79846792160558,83.15254963206466,385.50450760222145,325.89914,31.02390817495803
25,NaCl,1,0.5,10.0,16.7,108.53,53.15400988601213,68.30531078375039,267.5711357640705,223.34471,30.629759904182045
25,NaCl,1,0.5,10.0,21.5,90.15,53.15400988601213,55.78368631811421,171.71570844993133,162.05492,30.13903797287328
25,NaCl,1,0.5,10.0,27.8,75.082,53.15400988601213,49.952946549882384,131.82297991096587,120.11737,29.506876514358154
25,NaCl,1,0.5,10.0,35.9,62.696,36.34705206310507,44.19899629038918,99.11118613734664,94.48472,28.71354175377266
25,NaCl,1,0.5,10.0,46.4,52.63,36.34705206310507,37.16828822573824,73.34475055719457,76.082825,27.71680635285334
25,NaCl,1,0.5,10.0,59.9,44.44,36.34705206310507,31.398973551316473,62.33178350103781,65.37401,26.48596072916528
25,NaCl,1,0.5,10.0,77.4,37.685,36.34705206310507,26.41785650779151,47.01164401509478,50.857525,24.97141208756223
25,NaCl,1,0.5,10.0,100.0,32.187,20.391197187601257,24.382395644196183,34.47107680800815,39.751057,23.14290526769018
25,NaCl,1,0.5,10.0,129.0,27.502,20.391197187601257,22.705953700253506,30.086973804016615,36.34223,20.99135038299688
25,NaCl,1,0.5,10.0,167.0,23.599,20.391197187601257,20.547277958871348,28.820721669225986,34.30573,18.471886022737753
25,NaCl,1,0.5,10.0,215.0,20.224,20.391197187601257,18.68294425381474,23.07726049794576,28.38888,15.716982571116715
25,NaCl,1,0.5,10.0,278.0,17.311,12.119708354849749,16.822412021829614,21.025724288880102,25.5148,12.714746519051685
25,NaCl,1,0.5,10.0,359.0,15.593,12.119708354849749,13.643045247693697,19.67259314365068,24.242188,9.681507042832159
25,NaCl,1,0.5,10.0,464.0,13.707,12.119708354849749,12.51421240415811,19.074852547858825,21.923407,6.799973036422848
25,NaCl,1,0.5,10.0,599.0,11.932,12.119708354849749,11.967842115394879,17.15923650614285,19.020597,4.317502747832229
25,NaCl,1,0.5,10.0,774.0,11.072,12.119708354849749,11.982120168325354,16.649930089306142,18.797281,2.39610767811704
25,NaCl,1,0.5,10.0,1000.0,11.758,12.119708354849749,11.982120168325354,16.15388257341909,18.704638,1.1200930205138502
25,NaCl,1,0.5,50.0,0.001,169090.0,201434.50358425739,297417.82375764207,496349.23119160935,377632.0,744.6583893672489
25,NaCl,1,0.5,50.0,0.00129,227340.0,201434.50358425739,308502.12151669915,531407.124859057,403032.88,744.6576627463351
25,NaCl,1,0.5,50.0,0.00167,255080.0,201434.50358425739,322576.06288725365,532248.0644188825,397477.28,744.6567106234521
25,NaCl,1,0.5,50.0,0.00215,268520.0,201434.50358425739,319843.1205276692,529094.2432826731,397477.28,744.6555079436558
25,NaCl,1,0.5,50.0,0.00278,275170.0,201434.50358425739,321361.2166109315,524369.2894394257,397477.28,744.6539294293705
25,NaCl,1,0.5,50.0,0.00359,275420.0,201434.50358425739,316015.11252996756,524369.2894394257,397258.25,744.6518999159202
25,NaCl,1,0.5,50.0,0.00464,270670.0,201434.50358425739,307160.32887599326,516968.08025184483,397983.4,744.649269073385
25,NaCl,1,0.5,50.0,0.00599,261160.0,151731.3078906723,277249.1035954236,517703.1935680888,397983.4,744.6458865752102
25,NaCl,1,0.5,50.0,0.00774,247010.0,151731.3078906723,250192.6316141564,495596.3497233845,391179.2,744.6415018782224
25,NaCl,1,0.5,50.0,0.01,229170.0,151731.3078906723,223870.8433550789,477796.53783741244,355954.47,744.6358393934565
25,NaCl,1,0.5,50.0,0.0129,208060.0,151731.3078906723,210911.24072722875,429519.7829685062,316386.47,744.6285734362581
25,NaCl,1,0.5,50.0,0.0167,184780.0,81929.39033427763,175771.00006267196,368447.4272039821,288918.53,744.6190526341444
25,NaCl,1,0.5,50.0,0.0215,160950.0,81929.39033427763,149789.93279199325,349761.89969722746,262447.6,744.60702653179
25,NaCl,1,0.5,50.0,0.0278,137860.0,81929.39033427763,134848.62958070112,334366.8857603521,253790.4,744.5912425672076
25,NaCl,1,0.5,50.0,0.0359,116430.0,81929.39033427763,119554.36332379401,317782.90212831716,213421.16,744.5709493900923
25,NaCl,1,0.5,50.0,0.0464,97260.0,81929.39033427763,104974.98586653598,305771.53756065096,205613.31,744.5446442429148
25,NaCl,1,0.5,50.0,0.0599,80612.0,81929.39033427763,99017.20045256459,293716.02006558876,205613.31,744.5108247049595
25,NaCl,1,0.5,50.0,0.0774,66451.0,81929.39033427763,95169.11828584039,299694.0029774405,205613.31,744.4669868495276
25,NaCl,1,0.5,50.0,0.1,54515.0,31216.91979577971,40180.26526809778,91560.10719530322,63026.453,744.4103772097071
25,NaCl,1,0.5,50.0,0.129,44558.0,31216.91979577971,37913.96292174095,88107.19666295988,58578.19,744.337742827138
25,NaCl,1,0.5,50.0,0.167,36298.0,31216.91979577971,34120.75813937612,86322.52268354513,56392.973,744.2425774671727
25,NaCl,1,0.5,50.0,0.215,29548.0,31216.91979577971,27746.935951527546,71831.06446774593,46996.316,744.1223859824601
25,NaCl,1,0.5,50.0,0.278,24016.0,31216.91979577971,21333.110605928723,64612.11579188376,45398.453,743.9646641149686
25,NaCl,1,0.5,50.0,0.359,19520.0,11407.924072738962,17322.1109061911,50858.65899795308,37345.68,743.7619279777554
25,NaCl,1,0.5,50.0,0.464,15861.0,11407.924072738962,13579.093906714836,42135.449845255665,28306.375,743.4992040983284
25,NaCl,1,0.5,50.0,0.599,12898.0,11407.924072738962,12336.285838810974,36157.2148216817,21235.553,743.1615526133396
25,NaCl,1,0.5,50.0,0.774,10506.0,11407.924072738962,9883.633417462494,26208.687613268146,15989.803,742.7240844564733
25,NaCl,1,0.5,50.0,1.0,8564.4,11407.924072738962,7959.772045255801,20335.083000675586,11982.186,742.1595065853647
25,NaCl,1,0.5,50.0,1.29,6975.9,4080.1791284251667,5967.650466773815,18097.946372996223,10839.206,741.435676877584
25,NaCl,1,0.5,50.0,1.67,5670.3,4080.1791284251667,4393.3519291385555,9904.634099672137,7336.2437,740.4882788383699
25,NaCl,1,0.5,50.0,2.15,4591.3,4080.1791284251667,3633.9005489159367,7762.1314679229945,5451.2153,739.2932956817855
25,NaCl,1,0.5,50.0,2.78,3702.5,4080.1791284251667,3071.798449331219,7071.262183840792,4061.8723,737.7278063499674
25,NaCl,1,0.5,50.0,3.59,2979.5,4080.1791284251667,2431.066024106969,5325.50722107237,3317.7107,735.7199043887578
25,NaCl,1,0.5,50.0,4.64,2387.4,1550.6842057361716,2026.2443333739332,3397.5612581988694,2389.4138,733.1252000801884
25,NaCl,1,0.5,50.0,5.99,1896.2,1550.6842057361716,1691.6919725891141,3138.8616405683338,2218.458,729.8025933670625
25,NaCl,1,0.5,50.0,7.74,1514.2,1550.6842057361716,1390.3357797113274,2268.4134315328774,1622.6465,725.5179126191246
25,NaCl,1,0.5,50.0,10.0,1214.6,1550.6842057361716,1052.6058747146794,2104.7169346785427,1396.1499,720.0217523934567
25,NaCl,1,0.5,50.0,12.9,973.24,646.111279136595,775.6711392884931,1552.9841280722628,1019.9979,713.030105540317
25,NaCl,1,0.5,50.0,16.7,780.71,646.111279136595,606.9182118245609,1158.9288246460817,754.7354,703.9712989732966
25,NaCl,1,0.5,50.0,21.5,626.0,646.111279136595,532.043468462031,1035.053039914452,725.0195,692.6929162338045
25,NaCl,1,0.5,50.0,27.8,502.5,646.111279136595,445.66909562181445,882.7764250260775,602.2259,678.1637940825406
25,NaCl,1,0.5,50.0,35.9,406.7,278.2658138327723,325.6910618393698,659.6430946237464,471.52072,659.9303863223384
25,NaCl,1,0.5,50.0,46.4,329.47,278.2658138327723,280.94245351823974,462.44194460284507,381.85602,637.0221716607524
25,NaCl,1,0.5,50.0,59.9,268.1,278.2658138327723,236.74653455010474,381.4169951026263,302.45593,608.7333442179694
25,NaCl,1,0.5,50.0,77.4,218.99,278.2658138327723,184.87116271993182,282.00059456835953,234.16905,573.9241005959856
25,NaCl,1,0.5,50.0,100.0,179.56,119.12206125956793,150.64981809778754,187.92179205093237,187.98427,531.8990790093457
25,NaCl,1,0.5,50.0,129.0,145.56,99.71546068329086,125.17710999788653,155.8474018962279,143.38475,482.44936436162874
25,NaCl,1,0.5,50.0,167.0,118.3,83.3604570698895,107.38391458151277,116.16375036025669,126.2037,424.54389582524664
25,NaCl,1,0.5,50.0,215.0,97.25,69.86432395569636,84.55703841238143,91.48812096880636,102.38386,361.2272727942287
25,NaCl,1,0.5,50.0,278.0,80.123,59.02242446049889,69.69612331807762,69.12574483824415,75.03029,292.2261438265768
25,NaCl,1,0.5,50.0,359.0,68.228,51.04737706586336,61.7228069571922,50.9137284386305,64.79897,222.51245554266063
25,NaCl,1,0.5,50.0,464.0,57.645,43.2190817886332,51.20758341022291,43.40582124572031,50.181942,156.28545135217962
25,NaCl,1,0.5,50.0,599.0,48.237,37.536404572464164,42.592713105843735,34.056416796098944,42.525703,99.23022665604532
25,NaCl,1,0.5,50.0,774.0,41.81,32.91096369182234,39.137680363048844,30.862291514856853,39.476196,55.07033159648228
25,NaCl,1,0.5,50.0,1000.0,35.332,28.816310944515944,34.486843827844126,29.384377712751597,36.69223,25.74337314718548
25,NaCl,10,0.5,3.0,0.1,42.021,18.551378755916108,19.178464330272945,18.60517723757878,20.118525,18.49714833167265
25,NaCl,10,0.5,3.0,0.129,40.207,19.339325634000016,18.864458108099388,18.700485319364137,19.888073,18.495343508702025
25,NaCl,10,0.5,3.0,0.167,40.576,19.339325634000016,18.876832821390835,17.23751392104068,16.515852,18.492978834816217
25,NaCl,10,0.5,3.0,0.215,38.996,19.339325634000016,19.01634180490657,17.6616946426813,16.440115,18.489992310462178
