T,Salt,Cs,fs,Cp,Gamma,Eta
140,NaCl,1000,0.5,80.0,0.774,78.998
140,NaCl,1000,0.5,80.0,1.0,565.49
140,NaCl,1000,0.5,80.0,1.29,1131.7
140,NaCl,1000,0.5,80.0,1.67,824.2
140,NaCl,1000,0.5,80.0,2.15,714.1
140,NaCl,1000,0.5,80.0,2.78,717.08
140,NaCl,1000,0.5,80.0,3.59,767.66
140,NaCl,1000,0.5,80.0,4.64,587.1
140,NaCl,1000,0.5,80.0,6.0,345.78
140,NaCl,1000,0.5,80.0,7.74,449.49
140,NaCl,1000,0.5,80.0,12.9,348.45
140,NaCl,1000,0.5,80.0,16.7,291.88
140,NaCl,1000,0.5,80.0,21.5,248.84
140,NaCl,1000,0.5,80.0,27.8,213.63
140,NaCl,1000,0.5,80.0,35.9,181.4
140,NaCl,1000,0.5,80.0,46.4,155.55
140,NaCl,1000,0.5,80.0,59.9,131.76
140,NaCl,1000,0.5,80.0,77.4,110.8
140,NaCl,1000,0.5,80.0,100.0,94.817
120,NaCl,1000,0.5,80.0,0.1,3922.4
120,NaCl,1000,0.5,80.0,0.129,4457.3
120,NaCl,1000,0.5,80.0,0.167,4369.4
120,NaCl,1000,0.5,80.0,0.215,3176.05
120,NaCl,1000,0.5,80.0,0.278,3998.9
120,NaCl,1000,0.5,80.0,0.359,3721.2
120,NaCl,1000,0.5,80.0,0.464,2783.05
120,NaCl,1000,0.5,80.0,0.599,2614.2
120,NaCl,1000,0.5,80.0,0.774,2367.2
120,NaCl,1000,0.5,80.0,1.0,2063.3
120,NaCl,1000,0.5,80.0,1.29,1714.6
120,NaCl,1000,0.5,80.0,1.67,1377.2
120,NaCl,1000,0.5,80.0,2.15,1218.5500000000002
120,NaCl,1000,0.5,80.0,2.78,1122.5500000000002
120,NaCl,1000,0.5,80.0,3.59,936.29
120,NaCl,1000,0.5,80.0,4.64,779.3
120,NaCl,1000,0.5,80.0,5.99,695.6
120,NaCl,1000,0.5,80.0,7.74,563.335
120,NaCl,1000,0.5,80.0,10.0,471.94
120,NaCl,1000,0.5,80.0,12.9,405.26
120,NaCl,1000,0.5,80.0,16.7,339.69
120,NaCl,1000,0.5,80.0,21.5,282.77
120,NaCl,1000,0.5,80.0,27.8,243.91500000000002
120,NaCl,1000,0.5,80.0,35.9,202.865
120,NaCl,1000,0.5,80.0,46.4,170.755
120,NaCl,1000,0.5,80.0,59.9,143.67000000000002
120,NaCl,1000,0.5,80.0,77.4,120.89500000000001
120,NaCl,1000,0.5,80.0,100.0,101.095
120,NaCl,1000,0.5,100.0,6.0,1176.3
140,NaCl,1000,0.5,100.0,0.167,4276.5
140,NaCl,1000,0.5,100.0,0.215,4355.0
140,NaCl,1000,0.5,100.0,0.359,3441.7
140,NaCl,1000,0.5,100.0,0.773,2684.05
140,NaCl,1000,0.5,100.0,0.129,7182.8
140,NaCl,1000,0.5,100.0,0.278,4063.4500000000003
140,NaCl,1000,0.5,100.0,0.999,2993.4
140,NaCl,1000,0.5,100.0,1.66,2429.2
160,NaCl,1000,0.5,80.0,0.6,218.48000000000002
160,NaCl,1000,0.5,80.0,0.774,1005.2
160,NaCl,1000,0.5,80.0,1.0,609.98
160,NaCl,1000,0.5,80.0,1.29,683.265
160,NaCl,1000,0.5,80.0,1.67,551.94
160,NaCl,1000,0.5,80.0,2.15,574.54
160,NaCl,1000,0.5,80.0,2.78,457.245
160,NaCl,1000,0.5,80.0,3.59,437.7
160,NaCl,1000,0.5,80.0,4.64,317.54
160,NaCl,1000,0.5,80.0,5.99,352.56
160,NaCl,1000,0.5,80.0,7.74,302.92
160,NaCl,1000,0.5,80.0,10.0,324.78
160,NaCl,1000,0.5,80.0,12.9,250.985
160,NaCl,1000,0.5,80.0,16.7,215.76
160,NaCl,1000,0.5,80.0,21.5,191.315
160,NaCl,1000,0.5,80.0,27.8,160.685
160,NaCl,1000,0.5,80.0,35.9,132.7
160,NaCl,1000,0.5,80.0,46.4,114.20750000000001
160,NaCl,1000,0.5,80.0,59.9,88.399
160,NaCl,1000,0.5,80.0,77.4,84.88050000000001
160,NaCl,1000,0.5,80.0,100.0,72.25800000000001
160,NaCl,1000,0.5,100.0,0.0999,679.33
160,NaCl,1000,0.5,100.0,0.129,1349.3
160,NaCl,1000,0.5,100.0,0.167,1882.5
160,NaCl,1000,0.5,100.0,0.215,2014.1
160,NaCl,1000,0.5,100.0,0.278,1749.33
160,NaCl,1000,0.5,100.0,0.359,2488.95
160,NaCl,1000,0.5,100.0,0.464,3046.1
160,NaCl,1000,0.5,100.0,0.599,3005.9
160,NaCl,1000,0.5,100.0,0.774,3151.6
160,NaCl,1000,0.5,100.0,1.0,2549.6
160,NaCl,1000,0.5,100.0,1.29,1635.75
160,NaCl,1000,0.5,100.0,1.67,1616.9499999999998
160,NaCl,1000,0.5,100.0,2.15,1291.3
160,NaCl,1000,0.5,100.0,2.78,1395.4499999999998
160,NaCl,1000,0.5,100.0,3.59,985.7149999999999
160,NaCl,1000,0.5,100.0,4.64,835.425
160,NaCl,1000,0.5,100.0,6.0,844.34
160,NaCl,1000,0.5,100.0,7.74,658.595
160,NaCl,1000,0.5,100.0,10.0,555.55
160,NaCl,1000,0.5,100.0,12.9,490.44500000000005
160,NaCl,1000,0.5,100.0,16.7,416.29
160,NaCl,1000,0.5,100.0,21.5,346.935
160,NaCl,1000,0.5,100.0,27.8,305.83500000000004
160,NaCl,1000,0.5,100.0,35.9,255.485
160,NaCl,1000,0.5,100.0,46.4,215.86
160,NaCl,1000,0.5,100.0,59.9,183.79500000000002
160,NaCl,1000,0.5,100.0,77.4,153.975
160,NaCl,1000,0.5,100.0,100.0,129.115
180,NaCl,1000,0.5,80.0,0.1,12307.25
180,NaCl,1000,0.5,80.0,0.167,5417.55
180,NaCl,1000,0.5,80.0,0.215,4996.9
180,NaCl,1000,0.5,80.0,0.278,2719.0
180,NaCl,1000,0.5,80.0,0.359,1911.4
180,NaCl,1000,0.5,80.0,0.599,1790.1
180,NaCl,1000,0.5,80.0,0.774,1613.8
180,NaCl,1000,0.5,80.0,1.0,205.42000000000002
180,NaCl,1000,0.5,80.0,1.29,1239.5
180,NaCl,1000,0.5,80.0,1.67,610.275
180,NaCl,1000,0.5,80.0,2.15,304.49550000000005
180,NaCl,1000,0.5,80.0,2.77,500.31500000000005
180,NaCl,1000,0.5,80.0,3.59,285.72
180,NaCl,1000,0.5,80.0,4.63,340.635
180,NaCl,1000,0.5,80.0,6.0,383.17
180,NaCl,1000,0.5,80.0,7.75,239.62
180,NaCl,1000,0.5,80.0,10.0,231.96499999999997
180,NaCl,1000,0.5,80.0,12.9,207.92000000000002
180,NaCl,1000,0.5,80.0,16.7,177.125
180,NaCl,1000,0.5,80.0,21.5,155.935
180,NaCl,1000,0.5,80.0,27.8,137.625
180,NaCl,1000,0.5,80.0,35.9,123.405
180,NaCl,1000,0.5,80.0,46.4,106.7875
180,NaCl,1000,0.5,80.0,59.9,92.138
180,NaCl,1000,0.5,80.0,77.4,79.3555
180,NaCl,1000,0.5,80.0,100.0,67.98
180,NaCl,1000,0.5,100.0,0.0999,8736.885
180,NaCl,1000,0.5,100.0,0.129,3397.1
180,NaCl,1000,0.5,100.0,0.167,3112.15
180,NaCl,1000,0.5,100.0,0.215,5113.5
180,NaCl,1000,0.5,100.0,0.278,2622.68
180,NaCl,1000,0.5,100.0,0.359,1861.875
180,NaCl,1000,0.5,100.0,0.464,1298.65
180,NaCl,1000,0.5,100.0,0.599,1668.0
180,NaCl,1000,0.5,100.0,0.774,1834.9
180,NaCl,1000,0.5,100.0,0.998,1432.8
180,NaCl,1000,0.5,100.0,1.29,1254.1
180,NaCl,1000,0.5,100.0,1.67,983.1850000000001
180,NaCl,1000,0.5,100.0,2.15,885.9200000000001
180,NaCl,1000,0.5,100.0,2.78,694.2
180,NaCl,1000,0.5,100.0,3.59,712.0550000000001
180,NaCl,1000,0.5,100.0,4.64,621.995
180,NaCl,1000,0.5,100.0,6.0,604.39
180,NaCl,1000,0.5,100.0,7.74,459.885
180,NaCl,1000,0.5,100.0,10.0,404.725
180,NaCl,1000,0.5,100.0,12.9,361.435
180,NaCl,1000,0.5,100.0,16.7,305.255
180,NaCl,1000,0.5,100.0,21.5,265.565
180,NaCl,1000,0.5,100.0,27.8,226.215
180,NaCl,1000,0.5,100.0,35.9,196.41500000000002
180,NaCl,1000,0.5,100.0,46.4,170.005
180,NaCl,1000,0.5,100.0,59.9,145.345
180,NaCl,1000,0.5,100.0,77.4,122.85
180,NaCl,1000,0.5,100.0,100.0,104.801
180,NaCl,1000,0.5,80.0,0.216,120.89
180,NaCl,1000,0.5,80.0,0.775,579.45
180,NaCl,1000,0.5,80.0,1.3,41.453
180,NaCl,1000,0.5,80.0,5.99,185.9
180,NaCl,1000,0.5,100.0,0.216,624.72
180,NaCl,1000,0.5,100.0,0.6,764.12
180,NaCl,1000,0.5,100.0,0.772,725.9
180,NaCl,1000,0.5,100.0,0.999,917.56
180,NaCl,1000,0.5,100.0,5.99,457.45
160,NaCl,1000,0.5,80.0,0.1,1014.6
160,NaCl,1000,0.5,80.0,0.129,12440.0
160,NaCl,1000,0.5,80.0,0.167,2403.3
160,NaCl,1000,0.5,80.0,0.216,2258.7
160,NaCl,1000,0.5,80.0,0.278,1461.8
160,NaCl,1000,0.5,80.0,0.36,947.66
160,NaCl,1000,0.5,80.0,0.464,995.88
160,NaCl,1000,0.5,80.0,0.775,527.05
160,NaCl,1000,0.5,80.0,0.999,508.68
160,NaCl,1000,0.5,80.0,4.65,599.31
160,NaCl,1000,0.5,80.0,6.0,373.31
160,NaCl,1000,0.5,80.0,60.0,113.73
160,NaCl,1000,0.5,100.0,0.1,7820.1
160,NaCl,1000,0.5,100.0,0.6,2559.3
160,NaCl,1000,0.5,100.0,0.773,2319.1
160,NaCl,1000,0.5,100.0,0.999,2369.9
160,NaCl,1000,0.5,100.0,5.99,740.25
140,NaCl,1000,0.5,80.0,0.129,11102.0
140,NaCl,1000,0.5,80.0,0.167,117.33
140,NaCl,1000,0.5,80.0,0.215,4961.8
140,NaCl,1000,0.5,80.0,0.279,3234.9
140,NaCl,1000,0.5,80.0,0.36,1135.4
140,NaCl,1000,0.5,80.0,0.464,2124.2
140,NaCl,1000,0.5,80.0,0.599,996.42
140,NaCl,1000,0.5,80.0,0.773,1614.4
140,NaCl,1000,0.5,80.0,0.999,1797.3
140,NaCl,1000,0.5,80.0,5.99,665.81
140,NaCl,1000,0.5,100.0,0.0999,1439.4
120,NaCl,1000,0.5,100.0,0.129,6168.7
120,NaCl,1000,0.5,100.0,0.167,8355.5
120,NaCl,1000,0.5,100.0,0.215,5250.4
120,NaCl,1000,0.5,100.0,0.278,8156.4
