T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
140,NaCl,1000,0.5,100.0,4.64,1157.8,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,5.99,1083.0,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,7.74,837.96,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,12.9,635.53,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,16.7,539.47,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,21.5,444.6,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,27.8,370.31,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,35.9,309.82,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,46.4,261.49,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,59.9,216.75,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,77.4,181.04,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,100.0,151.53,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,80.0,10.0,357.52,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.774,78.998,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,1.0,565.49,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,1.29,1131.7,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,1.67,824.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,2.15,714.1,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,2.78,717.08,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,3.59,767.66,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,4.64,587.1,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,6.0,345.78,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,7.74,449.49,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,12.9,348.45,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,16.7,291.88,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,21.5,248.84,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,27.8,213.63,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,35.9,181.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,46.4,155.55,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,59.9,131.76,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,77.4,110.8,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,100.0,94.817,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
120,NaCl,1000,0.5,80.0,0.1,3922.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.129,4457.3,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.167,4369.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.215,3176.05,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.278,3998.9,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.359,3721.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.464,2783.05,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.599,2614.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,0.774,2367.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,1.0,2063.3,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,1.29,1714.6,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,1.67,1377.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,2.15,1218.5500000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,2.78,1122.5500000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,3.59,936.29,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,4.64,779.3,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,5.99,695.6,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,7.74,563.335,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,10.0,471.94,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,12.9,405.26,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,16.7,339.69,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,21.5,282.77,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,27.8,243.91500000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,35.9,202.865,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,46.4,170.755,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,59.9,143.67000000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,77.4,120.89500000000001,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,80.0,100.0,101.095,NaCl|1000|0.5|80,NaCl|1000|0.5|80|120
120,NaCl,1000,0.5,100.0,6.0,1176.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
140,NaCl,1000,0.5,100.0,0.167,4276.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.215,4355.0,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.359,3441.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.773,2684.05,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.129,7182.8,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.278,4063.4500000000003,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.999,2993.4,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,1.66,2429.2,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
160,NaCl,1000,0.5,80.0,0.6,218.48000000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.774,1005.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,1.0,609.98,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,1.29,683.265,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,1.67,551.94,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,2.15,574.54,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,2.78,457.245,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,3.59,437.7,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,4.64,317.54,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,5.99,352.56,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,7.74,302.92,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,10.0,324.78,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,12.9,250.985,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,16.7,215.76,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,21.5,191.315,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,27.8,160.685,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,35.9,132.7,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,46.4,114.20750000000001,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,59.9,88.399,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,77.4,84.88050000000001,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,100.0,72.25800000000001,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,100.0,0.0999,679.33,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.129,1349.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.167,1882.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.215,2014.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.278,1749.33,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.359,2488.95,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.464,3046.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.599,3005.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.774,3151.6,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,1.0,2549.6,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,1.29,1635.75,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,1.67,1616.9499999999998,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,2.15,1291.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,2.78,1395.4499999999998,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,3.59,985.7149999999999,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,4.64,835.425,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,6.0,844.34,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,7.74,658.595,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,10.0,555.55,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,12.9,490.44500000000005,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,16.7,416.29,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,21.5,346.935,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,27.8,305.83500000000004,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,35.9,255.485,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,46.4,215.86,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,59.9,183.79500000000002,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,77.4,153.975,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,100.0,129.115,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
180,NaCl,1000,0.5,80.0,0.1,12307.25,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.167,5417.55,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.215,4996.9,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.278,2719.0,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.359,1911.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.599,1790.1,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.774,1613.8,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,1.0,205.42000000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,1.29,1239.5,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,1.67,610.275,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,2.15,304.49550000000005,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,2.77,500.31500000000005,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,3.59,285.72,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,4.63,340.635,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,6.0,383.17,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,7.75,239.62,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,10.0,231.96499999999997,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,12.9,207.92000000000002,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,16.7,177.125,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,21.5,155.935,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,27.8,137.625,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,35.9,123.405,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,46.4,106.7875,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,59.9,92.138,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,77.4,79.3555,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,100.0,67.98,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,100.0,0.0999,8736.885,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.129,3397.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.167,3112.15,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.215,5113.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.278,2622.68,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.359,1861.875,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.464,1298.65,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.599,1668.0,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.774,1834.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.998,1432.8,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,1.29,1254.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,1.67,983.1850000000001,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,2.15,885.9200000000001,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,2.78,694.2,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,3.59,712.0550000000001,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,4.64,621.995,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,6.0,604.39,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,7.74,459.885,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,10.0,404.725,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,12.9,361.435,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,16.7,305.255,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,21.5,265.565,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,27.8,226.215,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,35.9,196.41500000000002,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,46.4,170.005,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,59.9,145.345,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,77.4,122.85,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,100.0,104.801,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,80.0,0.216,120.89,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,0.775,579.45,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,1.3,41.453,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,80.0,5.99,185.9,NaCl|1000|0.5|80,NaCl|1000|0.5|80|180
180,NaCl,1000,0.5,100.0,0.216,624.72,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.6,764.12,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.772,725.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,0.999,917.56,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
180,NaCl,1000,0.5,100.0,5.99,457.45,NaCl|1000|0.5|100,NaCl|1000|0.5|100|180
160,NaCl,1000,0.5,80.0,0.1,1014.6,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.129,12440.0,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.167,2403.3,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.216,2258.7,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.278,1461.8,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.36,947.66,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.464,995.88,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.775,527.05,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,0.999,508.68,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,4.65,599.31,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,6.0,373.31,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,80.0,60.0,113.73,NaCl|1000|0.5|80,NaCl|1000|0.5|80|160
160,NaCl,1000,0.5,100.0,0.1,7820.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.6,2559.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.773,2319.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,0.999,2369.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
160,NaCl,1000,0.5,100.0,5.99,740.25,NaCl|1000|0.5|100,NaCl|1000|0.5|100|160
140,NaCl,1000,0.5,80.0,0.129,11102.0,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.167,117.33,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.215,4961.8,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.279,3234.9,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.36,1135.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.464,2124.2,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.599,996.42,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.773,1614.4,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,0.999,1797.3,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,80.0,5.99,665.81,NaCl|1000|0.5|80,NaCl|1000|0.5|80|140
140,NaCl,1000,0.5,100.0,0.0999,1439.4,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
120,NaCl,1000,0.5,100.0,0.129,6168.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,0.167,8355.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
