T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
120,NaCl,1000,0.5,100.0,77.4,189.34,406.9407899234633,191.8856541944708,125.69175624769261,117.50954,2178.3528332846677
120,NaCl,1000,0.5,100.0,100.0,156.89,171.9725046009527,144.2636362045888,108.33767765080181,98.86953,2018.8451131052184
140,NaCl,1000,0.5,100.0,10.0,768.61,622.3853322739437,744.1188659834946,433.74981401755434,415.66794,2081.1316349017106
140,NaCl,1000,0.5,100.0,0.464,2986.05,4127.024120197002,3790.3416012247817,3551.6655444039084,2311.9255,2148.9902340169024
140,NaCl,1000,0.5,100.0,0.599,2543.35,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,2148.01429518638
140,NaCl,1000,0.5,100.0,0.774,2029.75,2202.777618980215,2985.407943458045,1294.2738691231436,1065.3674,2146.7498489144577
140,NaCl,1000,0.5,100.0,1.0,1811.505,2202.777618980215,2508.153534989234,837.9043958923415,1029.7805,2145.1180081207267
140,NaCl,1000,0.5,100.0,1.29,2561.9,1514.5603003858544,1986.6505272340378,1467.2250682582696,1275.7549,2143.025870073318
140,NaCl,1000,0.5,100.0,1.67,1464.575,1514.5603003858544,1861.7731474499146,1391.5076795215823,1173.9586,2140.287536094243
140,NaCl,1000,0.5,100.0,2.15,1940.8,1514.5603003858544,1555.5549272683181,1139.9097130727457,1003.0922,2136.833588707132
140,NaCl,1000,0.5,100.0,2.78,1785.6,988.8193922906745,1329.0683438288438,996.8426811801961,1007.79114,2132.3087401706566
140,NaCl,1000,0.5,100.0,3.59,1484.7,988.8193922906745,1159.6744737122106,780.0197924713297,792.6139,2126.5051539909837
140,NaCl,1000,0.5,100.0,4.64,1157.8,988.8193922906745,1036.9699086309938,725.1201120331115,685.81866,2119.0054899852375
140,NaCl,1000,0.5,100.0,5.99,1083.0,622.3853322739437,952.1528586410149,548.3820415951291,536.512,2109.40191631814
140,NaCl,1000,0.5,100.0,7.74,837.96,622.3853322739437,793.7465457377069,455.3998492368698,483.38272,2097.0175895664183
140,NaCl,1000,0.5,100.0,12.9,635.53,894.489943297563,643.0365479065368,384.3940822623382,369.90033,2060.9231656467723
140,NaCl,1000,0.5,100.0,16.7,539.47,894.489943297563,582.1440077007888,362.56778544351096,336.8448,2034.7398331871448
140,NaCl,1000,0.5,100.0,21.5,444.6,894.489943297563,473.15612975625754,313.70840873821334,295.67523,2002.1410970633221
140,NaCl,1000,0.5,100.0,27.8,370.31,894.489943297563,418.0799759872148,228.43758799232515,223.99303,1960.1465106000187
140,NaCl,1000,0.5,100.0,35.9,309.82,406.9407899234633,337.5315293342842,203.07675499903016,183.75052,1907.4451559872161
140,NaCl,1000,0.5,100.0,46.4,261.49,406.9407899234633,293.89079816281355,176.2219017045958,162.45717,1841.231864412528
140,NaCl,1000,0.5,100.0,59.9,216.75,406.9407899234633,250.04619681533674,154.59298906540775,142.73251,1759.4665934193256
140,NaCl,1000,0.5,100.0,77.4,181.04,406.9407899234633,191.8856541944708,125.69175624769261,117.50954,1658.854885720355
140,NaCl,1000,0.5,100.0,100.0,151.53,171.9725046009527,144.2636362045888,108.33767765080181,98.86953,1537.386886190264
140,NaCl,1000,0.5,80.0,10.0,357.52,288.56593591780995,243.86117836005553,207.40893768606665,193.67397,434.104082899086
140,NaCl,1000,0.5,80.0,0.774,78.998,556.0574615930133,596.278761905716,489.6611520934637,479.6152,447.79141249312437
140,NaCl,1000,0.5,80.0,1.0,565.49,556.0574615930133,576.4384369723899,350.5450211228949,469.2045,447.4510261670887
140,NaCl,1000,0.5,80.0,1.29,1131.7,556.0574615930133,592.3705296760944,656.1224010204928,604.71716,447.01462625218824
140,NaCl,1000,0.5,80.0,1.67,824.2,556.0574615930133,587.7443506595795,544.8655235090642,529.46716,446.4434360685769
140,NaCl,1000,0.5,80.0,2.15,714.1,556.0574615930133,530.1408821964926,419.0289783634294,407.56204,445.7229757970029
140,NaCl,1000,0.5,80.0,2.78,717.08,420.4286398989286,388.746961547787,381.3969812779647,409.47122,444.7791358249208
140,NaCl,1000,0.5,80.0,3.59,767.66,420.4286398989286,370.9890279857416,330.9982704595453,380.84192,443.5685634546768
140,NaCl,1000,0.5,80.0,4.64,587.1,420.4286398989286,368.29082744882777,307.7018112552747,328.27026,442.0042055300429
140,NaCl,1000,0.5,80.0,6.0,345.78,288.56593591780995,312.8757646690774,234.95369052753978,256.80396,439.9861875530379
140,NaCl,1000,0.5,80.0,7.74,449.49,288.56593591780995,288.7128816161753,217.76147424190344,225.22449,437.4177405577594
140,NaCl,1000,0.5,80.0,12.9,348.45,148.8608755286246,211.40228405392352,185.77440261567264,172.34926,429.88879018737646
140,NaCl,1000,0.5,80.0,16.7,291.88,148.8608755286246,172.43427883303906,175.22593831839265,156.94754,424.4271983620399
140,NaCl,1000,0.5,80.0,21.5,248.84,148.8608755286246,151.76702337099172,151.61261558933435,144.77193,417.6274149118356
140,NaCl,1000,0.5,80.0,27.8,213.63,148.8608755286246,128.03714287611504,114.69138631377622,113.6256,408.8677472686883
140,NaCl,1000,0.5,80.0,35.9,181.4,79.94524049547752,108.98969542940524,101.9585032552715,103.591896,397.87475056052443
140,NaCl,1000,0.5,80.0,46.4,155.55,79.94524049547752,89.61987978760548,91.32525825145615,86.777626,384.0632934990314
140,NaCl,1000,0.5,80.0,59.9,131.76,79.94524049547752,81.72250773564026,78.35569417704929,78.43832,367.0078428094951
140,NaCl,1000,0.5,80.0,77.4,110.8,79.94524049547752,80.1572614149191,63.7070598910115,64.57711,346.0212063242761
140,NaCl,1000,0.5,80.0,100.0,94.817,98.90250716893763,73.47206012025542,54.911118474243075,51.86977,320.68414755620455
120,NaCl,1000,0.5,80.0,0.1,3922.4,1829.496499854706,1872.0418097707056,2178.9812298387455,1898.8787,589.3597883277105
120,NaCl,1000,0.5,80.0,0.129,4457.3,1829.496499854706,1934.9015456866375,2168.8905412231,1952.5845,589.3022827022554
120,NaCl,1000,0.5,80.0,0.167,4369.4,1829.496499854706,1916.571126408364,2007.6845278977485,1908.3845,589.2269389965222
120,NaCl,1000,0.5,80.0,0.215,3176.05,1235.356402400689,1326.1304782046893,1370.3660646024962,1358.299,589.1317817685236
120,NaCl,1000,0.5,80.0,0.278,3998.9,1235.356402400689,1286.063061089836,1479.2369453313026,1343.5311,589.0069112276435
120,NaCl,1000,0.5,80.0,0.359,3721.2,1235.356402400689,1259.916211486106,1358.6317528841264,1176.0164,588.8464022791209
120,NaCl,1000,0.5,80.0,0.464,2783.05,1235.356402400689,1020.5781643479258,1316.519427247358,947.5863,588.6384002217776
120,NaCl,1000,0.5,80.0,0.599,2614.2,556.0574615930133,672.4464296540762,555.3013542076203,595.1533,588.3710769632446
120,NaCl,1000,0.5,80.0,0.774,2367.2,556.0574615930133,596.278761905716,489.6611520934637,479.6152,588.024727492275
120,NaCl,1000,0.5,80.0,1.0,2063.3,556.0574615930133,576.4384369723899,350.5450211228949,469.2045,587.5777435371907
120,NaCl,1000,0.5,80.0,1.29,1714.6,556.0574615930133,592.3705296760944,656.1224010204928,604.71716,587.0046777438812
120,NaCl,1000,0.5,80.0,1.67,1377.2,556.0574615930133,587.7443506595795,544.8655235090642,529.46716,586.2546098714454
120,NaCl,1000,0.5,80.0,2.15,1218.5500000000002,556.0574615930133,530.1408821964926,419.0289783634294,407.56204,585.3085255048362
120,NaCl,1000,0.5,80.0,2.78,1122.5500000000002,420.4286398989286,388.746961547787,381.3969812779647,409.47122,584.0691063759842
120,NaCl,1000,0.5,80.0,3.59,936.29,420.4286398989286,370.9890279857416,330.9982704595453,380.84192,582.4794231702275
120,NaCl,1000,0.5,80.0,4.64,779.3,420.4286398989286,368.29082744882777,307.7018112552747,328.27026,580.4251605902197
120,NaCl,1000,0.5,80.0,5.99,695.6,288.56593591780995,317.66114261754905,278.158741700879,256.80396,577.794607807648
120,NaCl,1000,0.5,80.0,7.74,563.335,288.56593591780995,288.7128816161753,217.76147424190344,225.22449,574.4023679679486
120,NaCl,1000,0.5,80.0,10.0,471.94,288.56593591780995,243.86117836005553,207.40893768606665,193.67397,570.050983400533
120,NaCl,1000,0.5,80.0,12.9,405.26,148.8608755286246,211.40228405392352,185.77440261567264,172.34926,564.5156017943889
120,NaCl,1000,0.5,80.0,16.7,339.69,148.8608755286246,172.43427883303906,175.22593831839265,156.94754,557.3436218162856
120,NaCl,1000,0.5,80.0,21.5,282.77,148.8608755286246,151.76702337099172,151.61261558933435,144.77193,548.4143732894963
120,NaCl,1000,0.5,80.0,27.8,243.915,148.8608755286246,128.03714287611504,114.69138631377622,113.6256,536.9114702969932
120,NaCl,1000,0.5,80.0,35.9,202.865,79.94524049547752,108.98969542940524,101.9585032552715,103.591896,522.4758341653143
120,NaCl,1000,0.5,80.0,46.4,170.755,79.94524049547752,89.61987978760548,91.32525825145615,86.777626,504.33909002893444
120,NaCl,1000,0.5,80.0,59.9,143.67000000000002,79.94524049547752,81.72250773564026,78.35569417704929,78.43832,481.94244180351484
120,NaCl,1000,0.5,80.0,77.4,120.895,79.94524049547752,80.1572614149191,63.7070598910115,64.57711,454.3834916854393
120,NaCl,1000,0.5,80.0,100.0,101.095,98.90250716893763,73.47206012025542,54.911118474243075,51.86977,421.1117123214713
120,NaCl,1000,0.5,100.0,6.0,1176.3,622.3853322739437,892.8677050681908,491.35355836647057,536.512,2769.9029445150995
140,NaCl,1000,0.5,100.0,0.167,4276.5,4127.024120197002,5519.011801469783,4875.322904653489,4183.712,2151.1388605400634
140,NaCl,1000,0.5,100.0,0.215,4355.0,4127.024120197002,5207.5371813915,3327.702619450916,3313.986,2150.7914622840385
140,NaCl,1000,0.5,100.0,0.359,3441.7,4127.024120197002,3980.0860821919478,3689.2981185340172,2869.2502,2149.749604098295
140,NaCl,1000,0.5,100.0,0.773,2684.05,2202.777618980215,2985.407943458045,1294.2738691231436,1466.2524,2146.757072206814
140,NaCl,1000,0.5,100.0,0.129,7182.8,4127.024120197002,5745.645756304221,5266.784490481375,4280.611,2151.41392395379
140,NaCl,1000,0.5,100.0,0.278,4063.45,4127.024120197002,4694.742403357874,3592.07717187262,3277.9556,2150.335587212402
140,NaCl,1000,0.5,100.0,0.999,2993.4,2202.777618980215,2508.153534989234,1311.352078986591,1065.3674,2145.1252259223324
140,NaCl,1000,0.5,100.0,1.66,2429.2,1514.5603003858544,1861.7731474499146,1453.4256512419715,1275.7549,2140.3595526670756
160,NaCl,1000,0.5,80.0,0.6,218.48,556.0574615930133,670.4690796341683,555.3013542076203,595.1533,341.200922729016
160,NaCl,1000,0.5,80.0,0.774,1005.2,556.0574615930133,596.278761905716,489.6611520934637,479.6152,341.00121938362145
160,NaCl,1000,0.5,80.0,1.0,609.98,556.0574615930133,576.4384369723899,350.5450211228949,469.2045,340.7420090705132
160,NaCl,1000,0.5,80.0,1.29,683.265,556.0574615930133,592.3705296760944,656.1224010204928,604.71716,340.4096826815551
160,NaCl,1000,0.5,80.0,1.67,551.94,556.0574615930133,587.7443506595795,544.8655235090642,529.46716,339.97471107719434
160,NaCl,1000,0.5,80.0,2.15,574.54,556.0574615930133,530.1408821964926,419.0289783634294,407.56204,339.42606761447917
160,NaCl,1000,0.5,80.0,2.78,457.245,420.4286398989286,388.746961547787,381.3969812779647,409.47122,338.7073164897291
160,NaCl,1000,0.5,80.0,3.59,437.7,420.4286398989286,370.9890279857416,330.9982704595453,380.84192,337.78544384347407
160,NaCl,1000,0.5,80.0,4.64,317.54,420.4286398989286,368.29082744882777,307.7018112552747,328.27026,336.5941571305764
160,NaCl,1000,0.5,80.0,5.99,352.56,288.56593591780995,317.66114261754905,278.158741700879,256.80396,335.06867416264856
160,NaCl,1000,0.5,80.0,7.74,302.92,288.56593591780995,288.7128816161753,217.76147424190344,225.22449,333.1014815129238
160,NaCl,1000,0.5,80.0,10.0,324.78,288.56593591780995,243.86117836005553,207.40893768606665,193.67397,330.57807157092384
160,NaCl,1000,0.5,80.0,12.9,250.985,148.8608755286246,211.40228405392352,185.77440261567264,172.34926,327.3680503095755
160,NaCl,1000,0.5,80.0,16.7,215.76,148.8608755286246,172.43427883303906,175.22593831839265,156.94754,323.2089498439232
160,NaCl,1000,0.5,80.0,21.5,191.315,148.8608755286246,151.76702337099172,151.61261558933435,144.77193,318.0307923728932
160,NaCl,1000,0.5,80.0,27.8,160.685,148.8608755286246,128.03714287611504,114.69138631377622,113.6256,311.3601478174793
160,NaCl,1000,0.5,80.0,35.9,132.7,79.94524049547752,108.98969542940524,101.9585032552715,103.591896,302.9887829864902
160,NaCl,1000,0.5,80.0,46.4,114.2075,79.94524049547752,89.61987978760548,91.32525825145615,86.777626,292.4711098734398
160,NaCl,1000,0.5,80.0,59.9,88.399,79.94524049547752,81.72250773564026,78.35569417704929,78.43832,279.4830772314376
160,NaCl,1000,0.5,80.0,77.4,84.88050000000001,79.94524049547752,80.1572614149191,63.7070598910115,64.57711,263.50137585763
160,NaCl,1000,0.5,80.0,100.0,72.25800000000001,98.90250716893763,73.47206012025542,54.911118474243075,51.86977,244.20674962216282
160,NaCl,1000,0.5,100.0,0.0999,679.33,4127.024120197002,5732.902302788891,7548.955788694664,17029.453,1638.5008462207757
160,NaCl,1000,0.5,100.0,0.129,1349.3,4127.024120197002,5745.645756304221,5266.784490481375,4280.611,1638.340421453278
160,NaCl,1000,0.5,100.0,0.167,1882.5,4127.024120197002,5519.011801469783,4875.322904653489,4183.712,1638.1309557134903
160,NaCl,1000,0.5,100.0,0.215,2014.1,4127.024120197002,5207.5371813915,3327.702619450916,3313.986,1637.8664056895034
160,NaCl,1000,0.5,100.0,0.278,1749.33,4127.024120197002,4694.742403357874,3592.07717187262,3277.9556,1637.519248618203
160,NaCl,1000,0.5,100.0,0.359,2488.95,4127.024120197002,3980.0860821919478,3689.2981185340172,2869.2502,1637.073011931045
160,NaCl,1000,0.5,100.0,0.464,3046.1,4127.024120197002,3790.3416012247817,3551.6655444039084,2311.9255,1636.4947379479047
160,NaCl,1000,0.5,100.0,0.599,3005.9,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,1635.7515429647783
160,NaCl,1000,0.5,100.0,0.774,3151.6,2202.777618980215,2985.407943458045,1294.2738691231436,1065.3674,1634.7886443728426
160,NaCl,1000,0.5,100.0,1.0,2549.6,2202.777618980215,2508.153534989234,837.9043958923415,1029.7805,1633.5459682406586
160,NaCl,1000,0.5,100.0,1.29,1635.75,1514.5603003858544,1986.6505272340378,1467.2250682582696,1275.7549,1631.9527674659648
160,NaCl,1000,0.5,100.0,1.67,1616.9499999999998,1514.5603003858544,1861.7731474499146,1391.5076795215823,1173.9586,1629.8674768599092
160,NaCl,1000,0.5,100.0,2.15,1291.3,1514.5603003858544,1555.5549272683181,1139.9097130727457,1003.0922,1627.2372337649508
160,NaCl,1000,0.5,100.0,2.78,1395.4499999999998,988.8193922906745,1329.0683438288438,996.8426811801961,1007.79114,1623.791480172059
160,NaCl,1000,0.5,100.0,3.59,985.715,988.8193922906745,1159.6744737122106,780.0197924713297,792.6139,1619.3719448508077
160,NaCl,1000,0.5,100.0,4.64,835.425,988.8193922906745,1036.9699086309938,725.1201120331115,685.81866,1613.6608157411888
160,NaCl,1000,0.5,100.0,6.0,844.34,622.3853322739437,892.8677050681908,491.35355836647057,536.512,1606.2934728647804
160,NaCl,1000,0.5,100.0,7.74,658.595,622.3853322739437,793.7465457377069,455.3998492368698,483.38272,1596.916633862493
160,NaCl,1000,0.5,100.0,10.0,555.55,622.3853322739437,744.1188659834946,433.74981401755434,415.66794,1584.8191934904726
160,NaCl,1000,0.5,100.0,12.9,490.4450000000001,894.489943297563,643.0365479065368,384.3940822623382,369.90033,1569.4300804669688
160,NaCl,1000,0.5,100.0,16.7,416.29,894.489943297563,582.1440077007888,362.56778544351096,336.8448,1549.491001585245
160,NaCl,1000,0.5,100.0,21.5,346.935,894.489943297563,473.15612975625754,313.70840873821334,295.67523,1524.6664773571054
160,NaCl,1000,0.5,100.0,27.8,305.83500000000004,894.489943297563,418.0799759872148,228.43758799232515,223.99303,1492.6868440011008
160,NaCl,1000,0.5,100.0,35.9,255.485,406.9407899234633,337.5315293342842,203.07675499903016,183.75052,1452.5538140127014
160,NaCl,1000,0.5,100.0,46.4,215.86,406.9407899234633,293.89079816281355,176.2219017045958,162.45717,1402.131200857478
160,NaCl,1000,0.5,100.0,59.9,183.795,406.9407899234633,250.04619681533674,154.59298906540775,142.73251,1339.8654754906647
160,NaCl,1000,0.5,100.0,77.4,153.975,406.9407899234633,191.8856541944708,125.69175624769261,117.50954,1263.2478493986407
160,NaCl,1000,0.5,100.0,100.0,129.115,171.9725046009527,144.2636362045888,108.33767765080181,98.86953,1170.74778173268
180,NaCl,1000,0.5,80.0,0.1,12307.25,1829.496499854706,1872.0418097707056,2178.9812298387455,1898.8787,260.2681438668352
180,NaCl,1000,0.5,80.0,0.167,5417.55,1829.496499854706,1916.571126408364,2007.6845278977485,1908.3845,260.2094760555477
180,NaCl,1000,0.5,80.0,0.215,4996.9,1235.356402400689,1326.1304782046893,1370.3660646024962,1358.299,260.16745351584024
180,NaCl,1000,0.5,80.0,0.278,2719.0,1235.356402400689,1286.063061089836,1479.2369453313026,1343.5311,260.1123092312416
180,NaCl,1000,0.5,80.0,0.359,1911.4,1235.356402400689,1259.916211486106,1358.6317528841264,1176.0164,260.0414266109254
180,NaCl,1000,0.5,80.0,0.599,1790.1,556.0574615930133,672.4464296540762,555.3013542076203,595.1533,259.831517417685
180,NaCl,1000,0.5,80.0,0.774,1613.8,556.0574615930133,596.278761905716,489.6611520934637,479.6152,259.67856545909564
180,NaCl,1000,0.5,80.0,1.0,205.42,556.0574615930133,576.4384369723899,350.5450211228949,469.2045,259.4811721407318
180,NaCl,1000,0.5,80.0,1.29,1239.5,556.0574615930133,592.3705296760944,656.1224010204928,604.71716,259.2280996147607
180,NaCl,1000,0.5,80.0,1.67,610.275,556.0574615930133,587.7443506595795,544.8655235090642,529.46716,258.8968609099837
180,NaCl,1000,0.5,80.0,2.15,304.49550000000005,556.0574615930133,530.1408821964926,419.0289783634294,407.56204,258.47905903935157
180,NaCl,1000,0.5,80.0,2.77,500.31500000000005,420.4286398989286,383.984058661203,381.3969812779647,407.56204,257.9403960305493
180,NaCl,1000,0.5,80.0,3.59,285.72,420.4286398989286,370.9890279857416,330.9982704595453,380.84192,257.22969451190835
180,NaCl,1000,0.5,80.0,4.63,340.635,420.4286398989286,368.29082744882777,307.7018112552747,380.84192,256.33113300185374
180,NaCl,1000,0.5,80.0,6.0,383.17,288.56593591780995,312.8757646690774,234.95369052753978,256.80396,255.15224012328247
180,NaCl,1000,0.5,80.0,7.75,239.62,288.56593591780995,288.7128816161753,217.76147424190344,225.22449,253.65423792243308
180,NaCl,1000,0.5,80.0,10.0,231.965,288.56593591780995,243.86117836005553,207.40893768606665,193.67397,251.74115081740626
180,NaCl,1000,0.5,80.0,12.9,207.92,148.8608755286246,211.40228405392352,185.77440261567264,172.34926,249.29666185708317
180,NaCl,1000,0.5,80.0,16.7,177.125,148.8608755286246,172.43427883303906,175.22593831839265,156.94754,246.12943200238314
180,NaCl,1000,0.5,80.0,21.5,155.935,148.8608755286246,151.76702337099172,151.61261558933435,144.77193,242.18617189841976
180,NaCl,1000,0.5,80.0,27.8,137.625,148.8608755286246,128.03714287611504,114.69138631377622,113.6256,237.1063560198473
180,NaCl,1000,0.5,80.0,35.9,123.405,79.94524049547752,108.98969542940524,101.9585032552715,103.591896,230.73141104406267
180,NaCl,1000,0.5,80.0,46.4,106.7875,79.94524049547752,89.61987978760548,91.32525825145615,86.777626,222.7220136850111
180,NaCl,1000,0.5,80.0,59.9,92.138,79.94524049547752,81.72250773564026,78.35569417704929,78.43832,212.83139308632974
180,NaCl,1000,0.5,80.0,77.4,79.3555,79.94524049547752,80.1572614149191,63.7070598910115,64.57711,200.6610398722049
180,NaCl,1000,0.5,80.0,100.0,67.98,98.90250716893763,73.47206012025542,54.911118474243075,51.86977,185.9678347541933
180,NaCl,1000,0.5,100.0,0.0999,8736.885,4127.024120197002,5732.902302788891,7548.955788694664,17029.453,1247.7478820140595
180,NaCl,1000,0.5,100.0,0.129,3397.1,4127.024120197002,5745.645756304221,5266.784490481375,4280.611,1247.6257156664929
180,NaCl,1000,0.5,100.0,0.167,3112.15,4127.024120197002,5519.011801469783,4875.322904653489,4183.712,1247.4662037359515
180,NaCl,1000,0.5,100.0,0.215,5113.5,4127.024120197002,5207.5371813915,3327.702619450916,3313.986,1247.2647441316565
180,NaCl,1000,0.5,100.0,0.278,2622.68,4127.024120197002,4694.742403357874,3592.07717187262,3277.9556,1247.0003777741777
180,NaCl,1000,0.5,100.0,0.359,1861.875,4127.024120197002,3980.0860821919478,3689.2981185340172,2869.2502,1246.6605605061168
180,NaCl,1000,0.5,100.0,0.464,1298.65,4127.024120197002,3790.3416012247817,3551.6655444039084,2311.9255,1246.220194460929
180,NaCl,1000,0.5,100.0,0.599,1668.0,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,1245.654238106217
180,NaCl,1000,0.5,100.0,0.774,1834.9,2202.777618980215,2985.407943458045,1294.2738691231436,1065.3674,1244.9209734994558
180,NaCl,1000,0.5,100.0,0.998,1432.8,2202.777618980215,2508.153534989234,1311.352078986591,1065.3674,1243.9830246205465
180,NaCl,1000,0.5,100.0,1.29,1254.1,1514.5603003858544,1986.6505272340378,1467.2250682582696,1275.7549,1242.7614021984273
180,NaCl,1000,0.5,100.0,1.67,983.185,1514.5603003858544,1861.7731474499146,1391.5076795215823,1173.9586,1241.1734158735553
180,NaCl,1000,0.5,100.0,2.15,885.9200000000001,1514.5603003858544,1555.5549272683181,1139.9097130727457,1003.0922,1239.1704384210345
180,NaCl,1000,0.5,100.0,2.78,694.2,988.8193922906745,1329.0683438288438,996.8426811801961,1007.79114,1236.5464350478353
180,NaCl,1000,0.5,100.0,3.59,712.0550000000001,988.8193922906745,1159.6744737122106,780.0197924713297,792.6139,1233.1808793636276
180,NaCl,1000,0.5,100.0,4.64,621.995,988.8193922906745,1036.9699086309938,725.1201120331115,685.81866,1228.8317517651449
180,NaCl,1000,0.5,100.0,6.0,604.39,622.3853322739437,892.8677050681908,491.35355836647057,536.512,1223.221387576861
180,NaCl,1000,0.5,100.0,7.74,459.885,622.3853322739437,793.7465457377069,455.3998492368698,483.38272,1216.0807559244106
180,NaCl,1000,0.5,100.0,10.0,404.725,622.3853322739437,744.1188659834946,433.74981401755434,415.66794,1206.8683373670472
180,NaCl,1000,0.5,100.0,12.9,361.435,894.489943297563,643.0365479065368,384.3940822623382,369.90033,1195.1492508463175
180,NaCl,1000,0.5,100.0,16.7,305.255,894.489943297563,582.1440077007888,362.56778544351096,336.8448,1179.965283440156
180,NaCl,1000,0.5,100.0,21.5,265.565,894.489943297563,473.15612975625754,313.70840873821334,295.67523,1161.06096148078
180,NaCl,1000,0.5,100.0,27.8,226.215,894.489943297563,418.0799759872148,228.43758799232515,223.99303,1136.707895152144
180,NaCl,1000,0.5,100.0,35.9,196.415,406.9407899234633,337.5315293342842,203.07675499903016,183.75052,1106.1458705536625
180,NaCl,1000,0.5,100.0,46.4,170.005,406.9407899234633,293.89079816281355,176.2219017045958,162.45717,1067.748143195048
180,NaCl,1000,0.5,100.0,59.9,145.345,406.9407899234633,250.04619681533674,154.59298906540775,142.73251,1020.3316727503072
180,NaCl,1000,0.5,100.0,77.4,122.85,406.9407899234633,191.8856541944708,125.69175624769261,117.50954,961.9859716163899
180,NaCl,1000,0.5,100.0,100.0,104.801,171.9725046009527,144.2636362045888,108.33767765080181,98.86953,891.5455053922984
180,NaCl,1000,0.5,80.0,0.216,120.89,1235.356402400689,1326.1304782046893,1370.3660646024962,1358.299,260.16657811843174
180,NaCl,1000,0.5,80.0,0.775,579.45,556.0574615930133,596.278761905716,489.6611520934637,479.6152,259.67769170667106
180,NaCl,1000,0.5,80.0,1.3,41.453,556.0574615930133,592.3705296760944,656.1224010204928,604.71716,259.21937737961406
180,NaCl,1000,0.5,80.0,5.99,185.9,288.56593591780995,317.66114261754905,278.158741700879,256.80396,255.16082550705656
180,NaCl,1000,0.5,100.0,0.216,624.72,4127.024120197002,5207.5371813915,3327.702619450916,3313.986,1247.2605474025488
180,NaCl,1000,0.5,100.0,0.6,764.12,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,1245.6500467960532
180,NaCl,1000,0.5,100.0,0.772,725.9,2202.777618980215,2985.407943458045,1294.2738691231436,1466.2524,1244.9293512275676
180,NaCl,1000,0.5,100.0,0.999,917.56,2202.777618980215,2508.153534989234,1311.352078986591,1065.3674,1243.9788389335915
180,NaCl,1000,0.5,100.0,5.99,457.45,622.3853322739437,952.1528586410149,548.3820415951291,536.512,1223.2625466317372
