T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
120,NaCl,1000,0.5,80.0,2.15,1218.5500000000002,514.4112777834368,704.1387222165633
120,NaCl,1000,0.5,80.0,2.78,1122.5500000000002,426.8524722711253,695.6975277288749
120,NaCl,1000,0.5,80.0,3.59,936.29,413.42422975175253,522.8657702482474
120,NaCl,1000,0.5,80.0,4.64,779.3,238.17992653075046,541.1200734692495
120,NaCl,1000,0.5,80.0,5.99,695.6,208.1466307144909,487.4533692855091
120,NaCl,1000,0.5,80.0,7.74,563.335,228.84437488991236,334.49062511008765
120,NaCl,1000,0.5,80.0,10.0,471.94,220.26576405389713,251.67423594610287
120,NaCl,1000,0.5,80.0,12.9,405.26,190.85891166103295,214.40108833896704
120,NaCl,1000,0.5,80.0,16.7,339.69,163.74467680718632,175.94532319281367
120,NaCl,1000,0.5,80.0,21.5,282.77,142.876031112477,139.893968887523
120,NaCl,1000,0.5,80.0,27.8,243.915,122.15666215392646,121.75833784607353
120,NaCl,1000,0.5,80.0,35.9,202.865,105.42581669044166,97.43918330955835
120,NaCl,1000,0.5,80.0,46.4,170.755,92.32238625594132,78.43261374405867
120,NaCl,1000,0.5,80.0,59.9,143.67000000000002,80.59191163031863,63.07808836968138
120,NaCl,1000,0.5,80.0,77.4,120.895,70.29420976277467,50.600790237225326
120,NaCl,1000,0.5,80.0,100.0,101.095,61.20168034232268,39.89331965767732
120,NaCl,1000,0.5,100.0,6.0,1176.3,1022.5331185729644,153.7668814270355
140,NaCl,1000,0.5,100.0,0.167,4276.5,4553.769504967159,277.26950496715926
140,NaCl,1000,0.5,100.0,0.215,4355.0,4349.659462483753,5.340537516247423
140,NaCl,1000,0.5,100.0,0.359,3441.7,3792.53689255578,350.8368925557802
140,NaCl,1000,0.5,100.0,0.773,2684.05,2437.0475068935402,247.00249310645995
140,NaCl,1000,0.5,100.0,0.129,7182.8,4656.593373397078,2526.2066266029224
140,NaCl,1000,0.5,100.0,0.278,4063.45,3990.7385799480617,72.71142005193815
140,NaCl,1000,0.5,100.0,0.999,2993.4,2091.1689165870766,902.2310834129235
140,NaCl,1000,0.5,100.0,1.66,2429.2,2071.1339121059755,358.06608789402435
160,NaCl,1000,0.5,80.0,0.6,218.48,703.2265194184157,484.7465194184157
160,NaCl,1000,0.5,80.0,0.774,1005.2,535.2210608018348,469.9789391981652
160,NaCl,1000,0.5,80.0,1.0,609.98,443.8617180945097,166.11828190549033
160,NaCl,1000,0.5,80.0,1.29,683.265,502.70885829734146,180.55614170265852
160,NaCl,1000,0.5,80.0,1.67,551.94,491.36079950071326,60.5792004992868
160,NaCl,1000,0.5,80.0,2.15,574.54,487.1902089443682,87.34979105563178
160,NaCl,1000,0.5,80.0,2.78,457.245,449.53106136527026,7.713938634729743
160,NaCl,1000,0.5,80.0,3.59,437.7,422.4685754537956,15.23142454620438
160,NaCl,1000,0.5,80.0,4.64,317.54,213.28223871198443,104.25776128801559
160,NaCl,1000,0.5,80.0,5.99,352.56,213.88028020228148,138.67971979771852
160,NaCl,1000,0.5,80.0,7.74,302.92,231.56051710857696,71.35948289142306
160,NaCl,1000,0.5,80.0,10.0,324.78,223.5589009510067,101.22109904899327
160,NaCl,1000,0.5,80.0,12.9,250.985,197.0618240293191,53.923175970680916
160,NaCl,1000,0.5,80.0,16.7,215.76,170.4218732097083,45.33812679029168
160,NaCl,1000,0.5,80.0,21.5,191.315,146.74201189390402,44.57298810609598
160,NaCl,1000,0.5,80.0,27.8,160.685,126.38490016903441,34.30009983096559
160,NaCl,1000,0.5,80.0,35.9,132.7,111.31008771657572,21.389912283424266
160,NaCl,1000,0.5,80.0,46.4,114.2075,97.45542832141525,16.75207167858474
160,NaCl,1000,0.5,80.0,59.9,88.399,83.90423894724992,4.4947610527500785
160,NaCl,1000,0.5,80.0,77.4,84.88050000000001,72.93052527806006,11.949974721939952
160,NaCl,1000,0.5,80.0,100.0,72.25800000000001,64.47959945451099,7.778400545489021
160,NaCl,1000,0.5,100.0,0.0999,679.33,3988.1124953767353,3308.7824953767354
160,NaCl,1000,0.5,100.0,0.129,1349.3,4181.957826177239,2832.6578261772393
160,NaCl,1000,0.5,100.0,0.167,1882.5,4121.639492506889,2239.139492506889
160,NaCl,1000,0.5,100.0,0.215,2014.1,3978.7975408096213,1964.6975408096214
160,NaCl,1000,0.5,100.0,0.278,1749.33,3747.6786607311506,1998.3486607311506
160,NaCl,1000,0.5,100.0,0.359,2488.95,3590.9133146186846,1101.9633146186848
160,NaCl,1000,0.5,100.0,0.464,3046.1,3212.9598343483376,166.8598343483377
160,NaCl,1000,0.5,100.0,0.599,3005.9,2812.211032393623,193.688967606377
160,NaCl,1000,0.5,100.0,0.774,3151.6,2428.1862144531538,723.4137855468462
160,NaCl,1000,0.5,100.0,1.0,2549.6,2015.9129717299677,533.6870282700322
160,NaCl,1000,0.5,100.0,1.29,1635.75,2034.5638077281242,398.8138077281242
160,NaCl,1000,0.5,100.0,1.67,1616.9499999999998,1961.584300669294,344.63430066929413
160,NaCl,1000,0.5,100.0,2.15,1291.3,1926.0383589968203,634.7383589968204
160,NaCl,1000,0.5,100.0,2.78,1395.4499999999998,1716.4288290645375,320.97882906453765
160,NaCl,1000,0.5,100.0,3.59,985.715,1534.4455992380967,548.7305992380967
160,NaCl,1000,0.5,100.0,4.64,835.425,1300.5216922103662,465.0966922103662
160,NaCl,1000,0.5,100.0,6.0,844.34,992.2402449333703,147.90024493337023
160,NaCl,1000,0.5,100.0,7.74,658.595,801.4882180266649,142.89321802666484
160,NaCl,1000,0.5,100.0,10.0,555.55,675.2620107184787,119.71201071847872
160,NaCl,1000,0.5,100.0,12.9,490.4450000000001,557.6360247717581,67.19102477175801
160,NaCl,1000,0.5,100.0,16.7,416.29,478.2127014841884,61.922701484188394
160,NaCl,1000,0.5,100.0,21.5,346.935,403.11703208617854,56.18203208617854
160,NaCl,1000,0.5,100.0,27.8,305.83500000000004,328.1591005208359,22.324100520835884
160,NaCl,1000,0.5,100.0,35.9,255.485,280.70552352581376,25.220523525813746
160,NaCl,1000,0.5,100.0,46.4,215.86,235.34001826409684,19.480018264096827
160,NaCl,1000,0.5,100.0,59.9,183.795,26.647074959629787,157.1479250403702
160,NaCl,1000,0.5,100.0,77.4,153.975,133.11318383526844,20.86181616473155
160,NaCl,1000,0.5,100.0,100.0,129.115,96.89791568712866,32.21708431287135
180,NaCl,1000,0.5,80.0,0.1,12307.25,1310.3205611983176,10996.929438801682
180,NaCl,1000,0.5,80.0,0.167,5417.55,1423.6432118853224,3993.9067881146775
180,NaCl,1000,0.5,80.0,0.215,4996.9,1404.2969676436555,3592.603032356344
180,NaCl,1000,0.5,80.0,0.278,2719.0,1370.3640874396538,1348.6359125603462
180,NaCl,1000,0.5,80.0,0.359,1911.4,1360.6037499067982,550.7962500932019
180,NaCl,1000,0.5,80.0,0.599,1790.1,702.5906142265674,1087.5093857734325
180,NaCl,1000,0.5,80.0,0.774,1613.8,575.9951848709786,1037.8048151290213
180,NaCl,1000,0.5,80.0,1.0,205.42,497.73543859808916,292.31543859808914
180,NaCl,1000,0.5,80.0,1.29,1239.5,514.6307212878295,724.8692787121705
180,NaCl,1000,0.5,80.0,1.67,610.275,479.62134133654644,130.65365866345354
180,NaCl,1000,0.5,80.0,2.15,304.49550000000005,430.87371717471416,126.37821717471411
180,NaCl,1000,0.5,80.0,2.77,500.31500000000005,440.96806220729235,59.346937792707706
180,NaCl,1000,0.5,80.0,3.59,285.72,422.62368871969255,136.90368871969252
180,NaCl,1000,0.5,80.0,4.63,340.635,227.85874448426495,112.77625551573504
180,NaCl,1000,0.5,80.0,6.0,383.17,115.14856706104223,268.0214329389578
180,NaCl,1000,0.5,80.0,7.75,239.62,232.98572131375627,6.634278686243732
180,NaCl,1000,0.5,80.0,10.0,231.965,225.34926210681328,6.615737893186719
180,NaCl,1000,0.5,80.0,12.9,207.92,198.26478721981258,9.655212780187412
180,NaCl,1000,0.5,80.0,16.7,177.125,171.2404612874092,5.884538712590796
180,NaCl,1000,0.5,80.0,21.5,155.935,148.36284437420585,7.572155625794153
180,NaCl,1000,0.5,80.0,27.8,137.625,127.4263212519959,10.198678748004099
180,NaCl,1000,0.5,80.0,35.9,123.405,112.46555248399315,10.939447516006851
180,NaCl,1000,0.5,80.0,46.4,106.7875,100.01137947929591,6.776120520704083
180,NaCl,1000,0.5,80.0,59.9,92.138,86.4205103625246,5.71748963747541
180,NaCl,1000,0.5,80.0,77.4,79.3555,74.55802643208966,4.797473567910345
180,NaCl,1000,0.5,80.0,100.0,67.98,66.00088377576473,1.9791162242352698
180,NaCl,1000,0.5,100.0,0.0999,8736.885,3604.023337924301,5132.861662075699
180,NaCl,1000,0.5,100.0,0.129,3397.1,3775.2565917636875,378.15659176368763
180,NaCl,1000,0.5,100.0,0.167,3112.15,3751.1394866588785,638.9894866588784
180,NaCl,1000,0.5,100.0,0.215,5113.5,3589.4366481843203,1524.0633518156797
180,NaCl,1000,0.5,100.0,0.278,2622.68,3510.9114127907555,888.2314127907557
180,NaCl,1000,0.5,100.0,0.359,1861.875,3457.3420602269603,1595.4670602269603
180,NaCl,1000,0.5,100.0,0.464,1298.65,3011.53175954558,1712.8817595455798
180,NaCl,1000,0.5,100.0,0.599,1668.0,2617.6645897819417,949.6645897819417
180,NaCl,1000,0.5,100.0,0.774,1834.9,2413.637834082291,578.7378340822911
180,NaCl,1000,0.5,100.0,0.998,1432.8,2104.9968364918655,672.1968364918655
180,NaCl,1000,0.5,100.0,1.29,1254.1,2013.1456410559654,759.0456410559655
180,NaCl,1000,0.5,100.0,1.67,983.185,1856.8831694772275,873.6981694772276
180,NaCl,1000,0.5,100.0,2.15,885.9200000000001,1686.86851553126,800.94851553126
180,NaCl,1000,0.5,100.0,2.78,694.2,1636.8753730714652,942.6753730714652
180,NaCl,1000,0.5,100.0,3.59,712.0550000000001,1504.1125868637257,792.0575868637256
180,NaCl,1000,0.5,100.0,4.64,621.995,1310.9624060655644,688.9674060655644
180,NaCl,1000,0.5,100.0,6.0,604.39,971.9792048886791,367.5892048886791
180,NaCl,1000,0.5,100.0,7.74,459.885,790.4448093926287,330.5598093926287
180,NaCl,1000,0.5,100.0,10.0,404.725,666.4560672507683,261.7310672507683
180,NaCl,1000,0.5,100.0,12.9,361.435,554.1033813205162,192.66838132051618
180,NaCl,1000,0.5,100.0,16.7,305.255,470.9081964201543,165.6531964201543
180,NaCl,1000,0.5,100.0,21.5,265.565,399.3944786471714,133.8294786471714
180,NaCl,1000,0.5,100.0,27.8,226.215,324.179529639884,97.96452963988398
180,NaCl,1000,0.5,100.0,35.9,196.415,278.6955211068939,82.28052110689393
180,NaCl,1000,0.5,100.0,46.4,170.005,228.6693604871053,58.66436048710531
180,NaCl,1000,0.5,100.0,59.9,145.345,43.58646440081775,101.75853559918224
180,NaCl,1000,0.5,100.0,77.4,122.85,134.78333969611163,11.93333969611163
180,NaCl,1000,0.5,100.0,100.0,104.801,97.90866559881052,6.892334401189487
180,NaCl,1000,0.5,80.0,0.216,120.89,1403.847051164807,1282.957051164807
180,NaCl,1000,0.5,80.0,0.775,579.45,575.52384399548,3.9261560045200667
180,NaCl,1000,0.5,80.0,1.3,41.453,512.3288127733614,470.8758127733614
180,NaCl,1000,0.5,80.0,5.99,185.9,143.78154762983803,42.118452370161975
180,NaCl,1000,0.5,100.0,0.216,624.72,3586.986018381396,2962.266018381396
180,NaCl,1000,0.5,100.0,0.6,764.12,2620.538411574251,1856.418411574251
180,NaCl,1000,0.5,100.0,0.772,725.9,2415.7050711416146,1689.8050711416145
180,NaCl,1000,0.5,100.0,0.999,917.56,2104.2163468354947,1186.6563468354948
180,NaCl,1000,0.5,100.0,5.99,457.45,1086.3118514023017,628.8618514023017
160,NaCl,1000,0.5,80.0,0.1,1014.6,1462.0287969452788,447.4287969452788
160,NaCl,1000,0.5,80.0,0.129,12440.0,1546.530219564591,10893.46978043541
160,NaCl,1000,0.5,80.0,0.167,2403.3,1568.3668673899501,834.93313261005
160,NaCl,1000,0.5,80.0,0.216,2258.7,1517.8122996025377,740.8877003974621
160,NaCl,1000,0.5,80.0,0.278,1461.8,1395.1734037210301,66.62659627896983
160,NaCl,1000,0.5,80.0,0.36,947.66,1328.6088723167195,380.94887231671953
160,NaCl,1000,0.5,80.0,0.464,995.88,980.8818865782185,14.998113421781454
160,NaCl,1000,0.5,80.0,0.775,527.05,534.7838867600105,7.733886760010591
160,NaCl,1000,0.5,80.0,0.999,508.68,449.5307094417743,59.14929055822569
160,NaCl,1000,0.5,80.0,4.65,599.31,196.78694156523042,402.5230584347695
160,NaCl,1000,0.5,80.0,6.0,373.31,193.62294844221853,179.68705155778147
160,NaCl,1000,0.5,80.0,60.0,113.73,83.89043338468043,29.83956661531957
160,NaCl,1000,0.5,100.0,0.1,7820.1,3987.7585716332555,3832.341428366745
160,NaCl,1000,0.5,100.0,0.6,2559.3,2816.498669123124,257.19866912312364
160,NaCl,1000,0.5,100.0,0.773,2319.1,2429.3033429381885,110.2033429381886
160,NaCl,1000,0.5,100.0,0.999,2369.9,2039.854723245828,330.04527675417216
160,NaCl,1000,0.5,100.0,5.99,740.25,1110.5303313678728,370.2803313678728
140,NaCl,1000,0.5,80.0,0.129,11102.0,1773.9558528634154,9328.044147136585
140,NaCl,1000,0.5,80.0,0.167,117.33,1779.436654235147,1662.106654235147
140,NaCl,1000,0.5,80.0,0.215,4961.8,1640.2907872072935,3321.5092127927064
140,NaCl,1000,0.5,80.0,0.279,3234.9,1377.2531364919882,1857.6468635080118
140,NaCl,1000,0.5,80.0,0.36,1135.4,1298.8926883111365,163.49268831113636
140,NaCl,1000,0.5,80.0,0.464,2124.2,978.6740683946334,1145.5259316053664
140,NaCl,1000,0.5,80.0,0.599,996.42,686.0308578690319,310.389142130968
140,NaCl,1000,0.5,80.0,0.773,1614.4,493.04989080876436,1121.3501091912358
140,NaCl,1000,0.5,80.0,0.999,1797.3,435.71235020698623,1361.5876497930137
140,NaCl,1000,0.5,80.0,5.99,665.81,211.95901993785736,453.8509800621426
140,NaCl,1000,0.5,100.0,0.0999,1439.4,4507.743277196347,3068.3432771963467
120,NaCl,1000,0.5,100.0,0.129,6168.7,5202.907906082274,965.7920939177257
120,NaCl,1000,0.5,100.0,0.167,8355.5,5211.329138387304,3144.170861612696
120,NaCl,1000,0.5,100.0,0.215,5250.4,4624.801647331608,625.5983526683913
120,NaCl,1000,0.5,100.0,0.278,8156.4,4171.587797507135,3984.8122024928643
